threads,size,nb,ib,GFlops
20,4096,4,2,0.0596
20,4096,6,2,0.1934
20,4096,8,6,0.4469
20,4096,10,2,0.9291
20,4096,12,2,1.6671
20,4096,14,10,2.7801
20,4096,16,2,4.5155
20,4096,18,2,10.5795
20,4096,20,2,15.7009
20,4096,22,2,16.5968
20,4096,24,2,21.7603
20,4096,26,4,31.4936
20,4096,28,6,40.1337
20,4096,30,14,50.1549
20,4096,32,8,63.5441
20,4096,34,28,76.0739
20,4096,36,34,89.5297
20,4096,38,30,103.8854
20,4096,40,22,117.6323
20,4096,42,34,130.6685
20,4096,44,24,143.0896
20,4096,46,24,140.9947
20,4096,48,46,143.215
20,4096,50,8,115.432
20,4096,52,50,152.6188
20,4096,54,48,131.9124
20,4096,56,40,157.0837
20,4096,58,26,154.0329
20,4096,60,26,149.1413
20,4096,62,32,71.6018
20,4096,64,30,87.3294
20,4096,66,50,73.9398
20,4096,68,34,104.8286
20,4096,70,48,70.063
20,4096,72,46,127.2176
20,4096,74,66,97.7082
20,4096,76,32,79.2119
20,4096,78,42,88.2444
20,4096,80,42,130.0356
20,4096,82,34,209.9724
20,4096,84,34,87.2288
20,4096,86,44,91.3656
20,4096,88,42,191.0362
20,4096,90,86,131.8969
20,4096,92,50,177.0512
20,4096,94,64,88.119
20,4096,96,42,98.365
20,4096,98,60,157.8882
20,4096,100,34,108.6278
20,4096,102,64,176.9077
20,4096,104,38,94.12
20,4096,106,60,85.1932
20,4096,108,84,116.5453
20,4096,110,86,95.0498
20,4096,112,100,194.3615
20,4096,114,40,94.685
20,4096,116,104,200.8073
20,4096,118,50,183.8282
20,4096,120,92,211.1716
20,4096,122,108,197.5186
20,4096,124,68,125.4562
20,4096,126,38,143.6714
20,4096,128,28,309.945
20,4096,130,120,183.3705
20,4096,132,86,220.7482
20,4096,134,90,204.9755
20,4096,136,78,208.9092
20,4096,138,96,168.3397
20,4096,140,132,193.6623
20,4096,142,48,270.6236
20,4096,144,96,216.2977
20,4096,146,110,210.95
20,4096,148,90,296.6246
20,4096,150,112,215.7101
20,4096,152,74,305.5511
20,4096,154,108,283.3624
20,4096,156,56,334.6155
20,4096,158,104,271.1811
20,4096,160,74,300.8309
20,4096,162,118,284.4495
20,4096,164,108,325.5825
20,4096,166,94,319.1222
20,4096,168,128,216.8008
20,4096,170,64,327.0722
20,4096,172,92,323.7399
20,4096,174,66,305.7643
20,4096,176,72,329.737
20,4096,178,76,321.496
20,4096,180,100,330.703
20,4096,182,76,327.8219
20,4096,184,84,324.4754
20,4096,186,76,326.3064
20,4096,188,70,325.7795
20,4096,190,78,322.9136
20,4096,192,76,326.1398
20,4096,194,72,324.2401
20,4096,196,78,310.9317
20,4096,198,82,313.016
20,4096,200,62,323.5268
20,4096,202,76,319.2827
20,4096,204,70,327.1646
20,4096,206,62,323.4793
20,4096,208,80,318.7707
20,4096,210,94,304.9504
20,4096,212,88,316.9079
20,4096,214,58,329.0407
20,4096,216,80,312.2014
20,4096,218,78,307.8078
20,4096,220,80,314.6698
20,4096,222,72,319.863
20,4096,224,68,262.4473
20,4096,226,80,318.1301
20,4096,228,84,310.8268
20,4096,230,80,309.4446
20,4096,232,64,310.6733
20,4096,234,64,321.1163
20,4096,236,72,310.2942
20,4096,238,74,311.5392
20,4096,240,80,298.2702
20,4096,242,64,299.9345
20,4096,244,72,306.3094
20,4096,246,84,298.5695
20,4096,248,68,305.3206
20,4096,250,80,303.2289
20,4096,252,64,299.7127
20,4096,254,62,292.0056
20,4096,256,68,279.1693
20,4096,258,88,301.2798
20,4096,260,80,306.1772
20,4096,262,88,306.9555
20,4096,264,66,310.7287
20,4096,266,80,319.7204
20,4096,268,68,276.8694
20,4096,270,86,303.8082
20,4096,272,58,315.3895
20,4096,274,80,288.8361
20,4096,276,66,302.3662
20,4096,278,64,305.0158
20,4096,280,72,307.3637
20,4096,282,74,310.5503
20,4096,284,68,311.4091
20,4096,286,66,305.8792
20,4096,288,62,313.2371
20,4096,290,86,290.1457
20,4096,292,74,285.4126
20,4096,294,86,275.7169
20,4096,296,74,281.9265
20,4096,298,82,284.5695
20,4096,300,78,290.293
20,4096,302,84,291.5433
20,4096,304,68,293.649
20,4096,306,76,286.1181
20,4096,308,72,288.5141
20,4096,310,76,294.2672
20,4096,312,78,211.6376
20,4096,314,66,294.6186
20,4096,316,72,234.144
20,4096,318,60,266.6915
20,4096,320,68,275.9083
20,4096,322,60,277.7948
20,4096,324,72,275.909
20,4096,326,58,282.9956
20,4096,328,82,288.1813
20,4096,330,68,283.8811
20,4096,332,60,290.158
20,4096,334,78,274.3868
20,4096,336,72,282.4756
20,4096,338,72,282.693
20,4096,340,76,268.647
20,4096,342,66,251.7607
20,4096,344,60,262.5672
20,4096,346,66,254.6016
20,4096,348,78,262.0821
20,4096,350,50,275.4216
