threads,size,nb,ib,GFlops
20,4096,4,2,0.0532
20,4096,6,2,0.181
20,4096,8,2,0.4261
20,4096,10,4,0.8286
20,4096,12,10,1.5095
20,4096,14,6,2.3394
20,4096,16,2,4.1866
20,4096,18,2,9.2363
20,4096,20,2,12.6888
20,4096,22,2,15.0095
20,4096,24,4,18.6265
20,4096,26,6,31.1365
20,4096,28,6,38.9933
20,4096,30,8,45.5534
20,4096,32,28,58.031
20,4096,34,30,75.0558
20,4096,36,20,85.3062
20,4096,38,36,103.3188
20,4096,40,30,115.6982
20,4096,42,30,127.4277
20,4096,44,40,130.0814
20,4096,46,24,142.1477
20,4096,48,34,134.9725
20,4096,50,34,131.1871
20,4096,52,14,125.5194
20,4096,54,18,109.2309
20,4096,56,48,121.2717
20,4096,58,24,152.2371
20,4096,60,30,160.8554
20,4096,62,30,143.096
20,4096,64,48,184.6825
20,4096,66,32,141.8963
20,4096,68,22,133.6768
20,4096,70,34,165.3942
20,4096,72,38,188.7788
20,4096,74,18,133.9008
20,4096,76,24,106.7826
20,4096,78,14,147.9778
20,4096,80,44,177.5234
20,4096,82,52,170.3362
20,4096,84,46,202.4376
20,4096,86,42,202.5519
20,4096,88,56,190.0346
20,4096,90,54,205.8675
20,4096,92,54,200.7412
20,4096,94,32,268.2185
20,4096,96,64,203.4782
20,4096,98,88,183.3599
20,4096,100,64,196.5425
20,4096,102,52,201.4928
20,4096,104,46,208.6998
20,4096,106,44,244.4149
20,4096,108,50,216.0303
20,4096,110,38,324.7922
20,4096,112,58,207.7053
20,4096,114,62,223.2662
20,4096,116,80,205.1546
20,4096,118,54,300.749
20,4096,120,88,203.3001
20,4096,122,34,218.6481
20,4096,124,42,280.0619
20,4096,126,74,207.8542
20,4096,128,38,262.3259
20,4096,130,40,261.6049
20,4096,132,44,323.1889
20,4096,134,46,212.781
20,4096,136,38,253.3886
20,4096,138,68,228.1521
20,4096,140,90,202.0217
20,4096,142,54,302.4177
20,4096,144,42,299.0957
20,4096,146,48,325.61
20,4096,148,74,211.0639
20,4096,150,120,217.2651
20,4096,152,64,259.246
20,4096,154,62,305.3839
20,4096,156,66,283.5724
20,4096,158,90,221.7388
20,4096,160,56,252.9378
20,4096,162,64,312.2446
