threads,size,nb,ib,GFlops
threads,size,nb,ib,GFlops
8,2048,4,2,0.2318
8,2048,6,2,0.8541
8,2048,6,4,0.7893
8,2048,8,2,3.072
8,2048,8,4,2.0903
8,2048,8,6,2.0027
8,2048,10,2,4.1322
8,2048,10,4,5.0618
8,2048,10,6,4.345
8,2048,10,8,4.1234
8,2048,12,2,5.6082
8,2048,12,4,9.1484
8,2048,12,6,8.2368
8,2048,12,8,8.1145
8,2048,12,10,8.0228
8,2048,14,2,7.4903
8,2048,14,4,9.9923
8,2048,14,6,10.933
8,2048,14,8,14.3528
8,2048,14,10,13.8781
8,2048,14,12,14.5456
8,2048,16,2,9.7618
8,2048,16,4,14.4596
8,2048,16,6,16.9043
8,2048,16,8,19.5074
8,2048,16,10,18.6194
8,2048,16,12,19.7128
8,2048,16,14,18.4475
8,2048,18,2,11.2807
8,2048,18,4,15.8063
8,2048,18,6,20.7259
8,2048,18,8,22.234
8,2048,18,10,23.571
8,2048,18,12,24.2832
8,2048,18,14,25.2687
8,2048,18,16,24.6937
8,2048,20,2,13.0373
8,2048,20,4,21.6461
8,2048,20,6,23.418
8,2048,20,8,27.3836
8,2048,20,10,27.9679
8,2048,20,12,32.6179
8,2048,20,14,30.3155
8,2048,20,16,31.6321
8,2048,20,18,29.8472
8,2048,22,2,14.9105
8,2048,22,4,22.5692
8,2048,22,6,26.4964
8,2048,22,8,32.4215
8,2048,22,10,31.0425
8,2048,22,12,37.7321
8,2048,22,14,35.8233
8,2048,22,16,36.3505
8,2048,22,18,35.9779
8,2048,22,20,34.1433
8,2048,24,2,18.5418
8,2048,24,4,30.8707
8,2048,24,6,35.2898
8,2048,24,8,43.2144
8,2048,24,10,42.2896
8,2048,24,12,48.949
8,2048,24,14,45.8411
8,2048,24,16,50.1246
8,2048,24,18,49.6948
8,2048,24,20,49.2616
8,2048,24,22,47.7246
8,2048,26,2,19.4651
8,2048,26,4,31.0687
8,2048,26,6,33.8259
8,2048,26,8,38.2304
8,2048,26,10,43.4617
8,2048,26,12,44.7482
8,2048,26,14,52.403
8,2048,26,16,52.3861
8,2048,26,18,49.2626
8,2048,26,20,47.2461
8,2048,26,22,49.3641
8,2048,26,24,54.3909
8,2048,28,2,19.4816
8,2048,28,4,34.4019
8,2048,28,6,36.5454
8,2048,28,8,46.3267
8,2048,28,10,50.0837
8,2048,28,12,57.2945
8,2048,28,14,60.4231
8,2048,28,16,64.9038
8,2048,28,18,54.3597
8,2048,28,20,58.8563
8,2048,28,22,56.1055
8,2048,28,24,64.8093
8,2048,28,26,56.0118
8,2048,30,2,22.5679
8,2048,30,4,35.1913
8,2048,30,6,39.4455
8,2048,30,8,48.3223
8,2048,30,10,52.9167
8,2048,30,12,54.173
8,2048,30,14,54.0826
8,2048,30,16,59.8617
8,2048,30,18,62.4499
8,2048,30,20,59.8057
8,2048,30,22,60.5904
8,2048,30,24,64.4094
8,2048,30,26,63.1724
8,2048,30,28,63.3927
8,2048,32,2,26.3861
8,2048,32,4,39.5538
8,2048,32,6,42.9849
8,2048,32,8,56.8346
8,2048,32,10,54.9381
8,2048,32,12,68.0119
8,2048,32,14,63.8856
8,2048,32,16,75.5831
8,2048,32,18,73.5353
8,2048,32,20,71.5325
8,2048,32,22,67.7813
8,2048,32,24,73.6875
8,2048,32,26,72.3049
8,2048,32,28,67.4628
8,2048,32,30,71.8576
8,2048,34,2,25.5072
8,2048,34,4,39.7899
8,2048,34,6,46.8753
8,2048,34,8,54.0542
8,2048,34,10,56.4778
8,2048,34,12,68.3709
8,2048,34,14,65.042
8,2048,34,16,68.1654
8,2048,34,18,74.1877
8,2048,34,20,72.2057
8,2048,34,22,73.7425
8,2048,34,24,75.5533
8,2048,34,26,75.3996
8,2048,34,28,73.3874
8,2048,34,30,72.5171
8,2048,34,32,72.6218
