size,nb,ib,threads,GFlops
4096,16,8,4,0.0
4096,24,8,4,13.1228
4096,24,16,4,15.9087
4096,32,8,4,21.7593
4096,32,16,4,27.0317
4096,32,24,4,26.7774
4096,40,8,4,28.8703
4096,40,16,4,35.9518
4096,40,24,4,41.2183
4096,40,32,4,39.5685
4096,48,8,4,39.3798
4096,48,16,4,49.4848
4096,48,24,4,54.6655
4096,48,32,4,52.3825
4096,48,40,4,51.4466
4096,56,8,4,47.6551
4096,56,16,4,57.7238
4096,56,24,4,59.9944
4096,56,32,4,62.625
4096,56,40,4,63.2892
4096,56,48,4,62.3122
4096,64,8,4,55.5632
4096,64,16,4,68.1392
4096,64,24,4,68.8452
4096,64,32,4,73.3114
4096,64,40,4,74.9796
4096,64,48,4,75.9213
4096,64,56,4,73.7982
4096,72,8,4,61.257
4096,72,16,4,75.216
4096,72,24,4,81.5917
4096,72,32,4,81.3215
4096,72,40,4,82.3265
4096,72,48,4,80.0911
4096,72,56,4,80.2639
4096,72,64,4,76.3172
4096,80,8,4,66.8587
4096,80,16,4,81.8903
4096,80,24,4,86.0101
4096,80,32,4,82.6127
4096,80,40,4,88.4099
4096,80,48,4,87.5198
4096,80,56,4,84.8326
4096,80,64,4,87.5316
4096,80,72,4,83.4935
4096,88,8,4,67.3773
4096,88,16,4,84.3551
4096,88,24,4,89.2834
4096,88,32,4,89.7153
4096,88,40,4,89.3128
4096,88,48,4,94.707
4096,88,56,4,90.5371
4096,88,64,4,90.8345
4096,88,72,4,83.4234
4096,88,80,4,83.3216
4096,96,8,4,74.1168
4096,96,16,4,90.1434
4096,96,24,4,97.0322
4096,96,32,4,94.3027
4096,96,40,4,94.9683
4096,96,48,4,97.5024
4096,96,56,4,97.5865
4096,96,64,4,96.4031
4096,96,72,4,95.9076
4096,96,80,4,93.1108
4096,96,88,4,86.14
4096,104,8,4,68.5919
4096,104,16,4,91.5849
4096,104,24,4,99.7226
4096,104,32,4,97.4524
4096,104,40,4,97.4612
4096,104,48,4,94.0402
4096,104,56,4,99.2818
4096,104,64,4,96.7697
4096,104,72,4,95.9979
4096,104,80,4,95.46
4096,104,88,4,92.8263
4096,104,96,4,85.4161
4096,112,8,4,80.4119
4096,112,16,4,96.5744
4096,112,24,4,98.4186
4096,112,32,4,100.3388
4096,112,40,4,100.4071
4096,112,48,4,101.6927
4096,112,56,4,103.5251
4096,112,64,4,101.356
4096,112,72,4,91.3281
4096,112,80,4,88.15
4096,112,88,4,92.1238
4096,112,96,4,89.5394
4096,112,104,4,93.4146
4096,120,8,4,82.5987
4096,120,16,4,100.1317
4096,120,24,4,103.3778
4096,120,32,4,99.6956
4096,120,40,4,100.0852
4096,120,48,4,102.3313
4096,120,56,4,95.4787
4096,120,64,4,101.6504
4096,120,72,4,85.7772
4096,120,80,4,98.9773
4096,120,88,4,88.6581
4096,120,96,4,94.5794
4096,120,104,4,99.1837
4096,120,112,4,81.5156
4096,128,8,4,84.0774
4096,128,16,4,102.5582
4096,128,24,4,108.1444
4096,128,32,4,102.6788
4096,128,40,4,93.2082
4096,128,48,4,108.3773
4096,128,56,4,105.8276
4096,128,64,4,94.2015
4096,128,72,4,93.8855
4096,128,80,4,94.3093
4096,128,88,4,88.207
4096,128,96,4,96.5567
4096,128,104,4,89.5069
4096,128,112,4,90.171
4096,128,120,4,89.718
4096,136,8,4,88.2864
4096,136,16,4,105.3925
4096,136,24,4,95.5991
4096,136,32,4,96.2909
4096,136,40,4,107.2541
4096,136,48,4,102.6753
4096,136,56,4,104.1051
4096,136,64,4,98.1998
4096,136,72,4,101.8723
4096,136,80,4,96.7614
4096,136,88,4,101.3641
4096,136,96,4,93.1592
4096,136,104,4,101.5558
4096,136,112,4,94.7037
4096,136,120,4,99.3683
4096,136,128,4,90.1661
4096,144,8,4,86.5786
4096,144,16,4,101.6229
4096,144,24,4,111.5716
4096,144,32,4,110.6527
4096,144,40,4,110.6907
4096,144,48,4,103.5888
4096,144,56,4,103.038
4096,144,64,4,107.0118
4096,144,72,4,99.6359
4096,144,80,4,103.5701
4096,144,88,4,105.3674
4096,144,96,4,93.1972
4096,144,104,4,83.3981
4096,144,112,4,97.5697
4096,144,120,4,96.4235
4096,144,128,4,90.7187
4096,144,136,4,95.8895
4096,152,8,4,91.9248
4096,152,16,4,104.779
4096,152,24,4,108.6241
4096,152,32,4,107.5617
4096,152,40,4,108.3605
4096,152,48,4,106.5297
4096,152,56,4,105.5486
4096,152,64,4,111.7523
4096,152,72,4,110.2311
4096,152,80,4,104.6404
4096,152,88,4,103.2222
4096,152,96,4,99.084
4096,152,104,4,93.9111
4096,152,112,4,89.2555
4096,152,120,4,95.3679
4096,152,128,4,97.0993
4096,152,136,4,94.9131
4096,152,144,4,96.5309
4096,160,8,4,84.7065
4096,160,16,4,111.1038
4096,160,24,4,111.8629
4096,160,32,4,115.7586
4096,160,40,4,116.2593
4096,160,48,4,111.8914
4096,160,56,4,108.5097
4096,160,64,4,111.3293
4096,160,72,4,101.7354
4096,160,80,4,109.9159
4096,160,88,4,104.1518
4096,160,96,4,104.7625
4096,160,104,4,95.9933
4096,160,112,4,104.6028
4096,160,120,4,102.2142
4096,160,128,4,98.8755
4096,160,136,4,89.5481
4096,160,144,4,91.7218
4096,160,152,4,94.1509
4096,168,8,4,92.42
4096,168,16,4,106.1742
4096,168,24,4,113.229
4096,168,32,4,114.5647
4096,168,40,4,110.9068
4096,168,48,4,114.5635
4096,168,56,4,98.5661
4096,168,64,4,109.5704
4096,168,72,4,104.8979
4096,168,80,4,105.5701
4096,168,88,4,107.4234
4096,168,96,4,98.5743
4096,168,104,4,104.0062
4096,168,112,4,100.4133
4096,168,120,4,95.5204
4096,168,128,4,99.9269
4096,168,136,4,88.3045
4096,168,144,4,89.7759
4096,168,152,4,92.1136
4096,168,160,4,89.9147
4096,176,8,4,95.5066
4096,176,16,4,103.5022
4096,176,24,4,110.239
4096,176,32,4,115.4526
4096,176,40,4,113.2697
4096,176,48,4,99.8271
4096,176,56,4,114.4375
4096,176,64,4,108.0314
4096,176,72,4,105.122
4096,176,80,4,102.956
4096,176,88,4,110.2602
4096,176,96,4,105.159
4096,176,104,4,103.7954
4096,176,112,4,100.4838
