size,nb,ib,threads,GFlops
2048,16,8,8,5.793
2048,24,8,8,12.5771
2048,24,16,8,13.2746
2048,32,8,8,19.6222
2048,32,16,8,29.6435
2048,32,24,8,29.1543
2048,40,8,8,23.853
2048,40,16,8,34.3816
2048,40,24,8,43.1127
2048,40,32,8,41.6238
2048,48,8,8,29.3296
2048,48,16,8,44.5361
2048,48,24,8,58.3706
2048,48,32,8,52.7977
2048,48,40,8,52.4489
2048,56,8,8,34.4173
2048,56,16,8,53.1676
2048,56,24,8,50.3636
2048,56,32,8,58.2922
2048,56,40,8,64.1455
2048,56,48,8,60.1441
2048,64,8,8,38.4338
2048,64,16,8,61.1477
2048,64,24,8,70.8436
2048,64,32,8,78.925
2048,64,40,8,77.4614
2048,64,48,8,74.0244
2048,64,56,8,71.5301
2048,72,8,8,44.7918
2048,72,16,8,63.9422
2048,72,24,8,65.3271
2048,72,32,8,71.7461
2048,72,40,8,79.8894
2048,72,48,8,69.8157
2048,72,56,8,69.8744
2048,72,64,8,73.2569
2048,80,8,8,47.8077
2048,80,16,8,67.479
2048,80,24,8,81.9104
2048,80,32,8,83.8814
2048,80,40,8,86.529
2048,80,48,8,68.478
2048,80,56,8,76.8711
2048,80,64,8,70.3687
2048,80,72,8,63.5318
2048,88,8,8,50.5379
2048,88,16,8,71.4888
2048,88,24,8,87.2
2048,88,32,8,79.2261
2048,88,40,8,87.9081
2048,88,48,8,78.3328
2048,88,56,8,81.8665
2048,88,64,8,79.6396
2048,88,72,8,69.9618
2048,88,80,8,70.1379
2048,96,8,8,58.5381
2048,96,16,8,70.1821
2048,96,24,8,92.4662
2048,96,32,8,98.2002
2048,96,40,8,93.7643
2048,96,48,8,76.1091
2048,96,56,8,73.7586
2048,96,64,8,72.1116
2048,96,72,8,66.8606
2048,96,80,8,64.7372
2048,96,88,8,71.0963
2048,104,8,8,62.7991
2048,104,16,8,74.2132
2048,104,24,8,91.5744
2048,104,32,8,86.8018
2048,104,40,8,85.5646
2048,104,48,8,84.1544
2048,104,56,8,70.7749
2048,104,64,8,70.3902
2048,104,72,8,71.4825
2048,104,80,8,69.9393
2048,104,88,8,65.1038
2048,104,96,8,69.427
2048,112,8,8,62.2823
2048,112,16,8,86.4072
2048,112,24,8,88.2391
2048,112,32,8,102.1272
2048,112,40,8,88.3445
2048,112,48,8,85.2275
2048,112,56,8,73.8322
2048,112,64,8,80.2658
2048,112,72,8,80.1139
2048,112,80,8,75.9351
2048,112,88,8,64.12
2048,112,96,8,64.2483
2048,112,104,8,62.7722
2048,120,8,8,67.4881
2048,120,16,8,81.6683
2048,120,24,8,104.2812
2048,120,32,8,106.1863
2048,120,40,8,103.0592
2048,120,48,8,83.1361
2048,120,56,8,62.282
2048,120,64,8,62.7606
2048,120,72,8,78.9027
2048,120,80,8,62.7348
2048,120,88,8,49.4085
2048,120,96,8,62.7884
2048,120,104,8,53.0666
2048,120,112,8,63.9629
2048,128,8,8,71.247
2048,128,16,8,86.0743
2048,128,24,8,106.8975
2048,128,32,8,99.9279
2048,128,40,8,94.4947
2048,128,48,8,76.3819
2048,128,56,8,68.6725
2048,128,64,8,56.5577
2048,128,72,8,56.9359
2048,128,80,8,64.9304
2048,128,88,8,56.0524
2048,128,96,8,53.7049
2048,128,104,8,54.743
2048,128,112,8,53.2847
2048,128,120,8,50.1909
2048,136,8,8,73.3461
2048,136,16,8,88.7056
2048,136,24,8,96.3171
2048,136,32,8,93.553
2048,136,40,8,100.2681
