threads,size,nb,ib,GFlops
4,4096,18,10,7.0988
4,4096,20,10,8.86
4,4096,22,16,10.6671
4,4096,24,12,13.3551
4,4096,26,20,14.8666
4,4096,28,20,17.5135
4,4096,30,28,20.1766
4,4096,32,28,23.1593
4,4096,34,18,24.8034
4,4096,36,24,29.2425
4,4096,38,28,30.3639
4,4096,40,28,34.9214
4,4096,42,32,38.0816
4,4096,44,32,40.0668
4,4096,46,32,43.2021
4,4096,48,28,48.4416
4,4096,50,42,49.2117
4,4096,52,32,53.1804
4,4096,54,30,55.2669
4,4096,56,40,59.2325
4,4096,58,36,59.2201
4,4096,60,44,63.1177
4,4096,62,40,64.1645
4,4096,64,48,66.3319
4,4096,66,46,68.6965
4,4096,68,36,70.1271
4,4096,70,44,70.5026
4,4096,72,42,74.5964
4,4096,74,46,71.9015
4,4096,76,42,77.7757
4,4096,78,42,75.3464
4,4096,80,60,77.2364
4,4096,82,42,81.3494
4,4096,84,44,83.0866
4,4096,86,56,79.9815
4,4096,88,54,86.1241
4,4096,90,46,87.0908
4,4096,92,36,87.4774
4,4096,94,48,85.9943
4,4096,96,36,89.334
4,4096,98,50,88.0138
4,4096,100,28,90.6437
4,4096,102,52,88.901
4,4096,104,40,95.4537
4,4096,106,66,91.7265
4,4096,108,48,95.58
4,4096,110,62,91.4195
4,4096,112,40,96.9142
4,4096,114,40,94.149
4,4096,116,32,96.4412
4,4096,118,40,95.8306
4,4096,120,44,102.6971
4,4096,122,32,99.2504
4,4096,124,40,95.7036
4,4096,126,32,100.7379
4,4096,128,32,100.0277
4,4096,130,44,101.7722
4,4096,132,44,103.9509
4,4096,134,48,101.486
4,4096,136,36,101.5978
4,4096,138,24,101.9708
4,4096,140,36,104.2929
4,4096,142,38,103.1093
4,4096,144,52,104.2894
4,4096,146,32,101.4925
4,4096,148,32,104.4665
4,4096,150,30,102.1971
4,4096,152,40,108.5818
4,4096,154,40,106.9955
4,4096,156,42,106.2341
4,4096,158,32,108.4866
4,4096,160,40,111.5488
4,4096,162,28,106.3269
4,4096,164,44,106.3613
4,4096,166,48,109.8466
4,4096,168,40,109.3738
4,4096,170,30,104.4855
4,4096,172,36,108.9274
4,4096,174,28,106.1237
4,4096,176,32,115.9385
4,4096,178,40,109.2136
4,4096,180,44,108.8556
4,4096,182,46,112.8839
4,4096,184,32,118.556
4,4096,186,44,109.7379
4,4096,188,36,111.1262
4,4096,190,38,110.3242
4,4096,192,38,111.3884
4,4096,194,34,110.9892
4,4096,196,36,109.2699
4,4096,198,32,112.568
4,4096,200,30,110.7809
4,4096,202,44,110.4481
4,4096,204,32,114.4265
4,4096,206,36,115.6619
4,4096,208,46,115.1097
4,4096,210,34,111.5107
4,4096,212,36,114.366
4,4096,214,32,113.8699
4,4096,216,36,112.8334
4,4096,218,30,109.8589
4,4096,220,40,116.8216
4,4096,222,44,112.4759
4,4096,224,46,112.0423
4,4096,226,38,109.373
4,4096,228,32,115.2449
4,4096,230,36,110.2545
4,4096,232,32,116.2205
4,4096,234,30,116.2266
4,4096,236,36,110.788
4,4096,238,40,112.6584
4,4096,240,36,115.3731
4,4096,242,32,111.741
4,4096,244,40,112.1268
4,4096,246,44,112.1897
4,4096,248,20,109.0767
4,4096,250,24,107.5696
4,4096,252,28,110.4724
4,4096,254,38,109.4666
4,4096,256,24,116.716
4,4096,258,26,110.5172
4,4096,260,28,112.5779
4,4096,262,36,111.7959
4,4096,264,28,113.1462
4,4096,266,46,109.256
4,4096,268,40,108.6923
4,4096,270,24,104.7847
4,4096,272,24,101.4721
4,4096,274,36,109.1624
4,4096,276,24,110.6084
4,4096,278,28,107.7806
4,4096,280,36,113.5516
4,4096,282,36,107.7519
4,4096,284,30,113.968
4,4096,286,32,106.2978
4,4096,288,24,108.3801
4,4096,290,40,101.3388
4,4096,292,44,102.1999
4,4096,294,24,108.1958
4,4096,296,32,104.8339
4,4096,298,32,105.709
4,4096,300,30,106.9288
4,4096,302,40,104.798
4,4096,304,38,103.41
4,4096,306,44,104.6422
4,4096,308,24,98.9711
4,4096,310,24,97.0017
4,4096,312,24,106.422
4,4096,314,28,103.5915
4,4096,316,44,104.0975
4,4096,318,32,97.9621
4,4096,320,32,99.0355
4,4096,322,24,105.622
4,4096,324,40,102.9399
4,4096,326,16,99.3554
4,4096,328,24,102.4392
4,4096,330,40,100.8947
4,4096,332,24,99.2295
4,4096,334,34,99.111
4,4096,336,32,98.009
4,4096,338,46,98.5951
4,4096,340,28,94.5825
4,4096,342,44,94.4393
4,4096,344,36,94.4015
4,4096,346,46,94.0928
4,4096,348,30,95.4546
4,4096,350,44,96.1145
4,4096,352,46,95.4914
4,4096,354,36,94.261
4,4096,356,36,95.2491
4,4096,358,28,91.9929
4,4096,360,36,93.1338
4,4096,362,40,92.899
4,4096,364,42,90.9652
4,4096,366,40,90.1029
4,4096,368,42,89.8684
4,4096,370,44,89.8367
4,4096,372,40,85.8497
4,4096,374,40,88.8082
4,4096,376,36,87.0441
4,4096,378,40,88.2722
4,4096,380,46,87.9912
4,4096,382,44,88.7437
4,4096,384,40,88.0359
4,4096,386,40,89.3952
4,4096,388,34,83.6202
4,4096,390,44,88.4254
4,4096,392,40,85.1339
4,4096,394,36,88.9456
4,4096,396,46,86.2758
4,4096,398,46,85.4755
4,4096,400,40,84.099
