size,nb,ib,threads,GFlops
4096,16,8,2,0.0
4096,24,8,2,5.9951
4096,24,16,2,6.9056
4096,32,8,2,10.5089
4096,32,16,2,13.4889
4096,32,24,2,13.335
4096,40,8,2,17.2539
4096,40,16,2,19.9904
4096,40,24,2,23.0471
4096,40,32,2,22.469
4096,48,8,2,22.4314
4096,48,16,2,27.6619
4096,48,24,2,33.513
4096,48,32,2,30.932
4096,48,40,2,31.3982
4096,56,8,2,30.5012
4096,56,16,2,37.2621
4096,56,24,2,39.1537
4096,56,32,2,42.2596
4096,56,40,2,39.6795
4096,56,48,2,40.7213
4096,64,8,2,34.3037
4096,64,16,2,40.9694
4096,64,24,2,46.6305
4096,64,32,2,50.9917
4096,64,40,2,47.0685
4096,64,48,2,48.1697
4096,64,56,2,46.5703
4096,72,8,2,37.8359
4096,72,16,2,51.3932
4096,72,24,2,52.7627
4096,72,32,2,51.5206
4096,72,40,2,54.1233
4096,72,48,2,49.8661
4096,72,56,2,47.3446
4096,72,64,2,44.3225
4096,80,8,2,42.3548
4096,80,16,2,47.3168
4096,80,24,2,51.954
4096,80,32,2,56.668
4096,80,40,2,59.6609
4096,80,48,2,57.2944
4096,80,56,2,56.2793
4096,80,64,2,56.3213
4096,80,72,2,52.4021
4096,88,8,2,42.1036
4096,88,16,2,47.2968
4096,88,24,2,63.8879
4096,88,32,2,65.3035
4096,88,40,2,50.4021
4096,88,48,2,62.4258
4096,88,56,2,61.4419
4096,88,64,2,61.7477
4096,88,72,2,55.9217
4096,88,80,2,57.5864
4096,96,8,2,47.5411
4096,96,16,2,63.5442
4096,96,24,2,51.3423
4096,96,32,2,68.4766
4096,96,40,2,59.4942
4096,96,48,2,66.5375
4096,96,56,2,59.6031
4096,96,64,2,64.3975
4096,96,72,2,59.1537
4096,96,80,2,60.5398
4096,96,88,2,53.3502
4096,104,8,2,47.0701
4096,104,16,2,56.0015
4096,104,24,2,67.515
4096,104,32,2,62.0896
4096,104,40,2,61.3131
4096,104,48,2,58.9637
4096,104,56,2,59.9362
4096,104,64,2,64.6379
4096,104,72,2,57.7911
4096,104,80,2,59.6118
4096,104,88,2,57.592
4096,104,96,2,57.3774
4096,112,8,2,56.9609
4096,112,16,2,68.0862
4096,112,24,2,66.4431
4096,112,32,2,63.4561
4096,112,40,2,67.6929
4096,112,48,2,67.1411
4096,112,56,2,61.4047
4096,112,64,2,71.2323
4096,112,72,2,66.7312
4096,112,80,2,67.564
4096,112,88,2,60.9682
4096,112,96,2,62.013
4096,112,104,2,64.9945
4096,120,8,2,53.521
4096,120,16,2,63.9164
4096,120,24,2,50.6706
4096,120,32,2,63.0632
4096,120,40,2,71.998
4096,120,48,2,73.2477
4096,120,56,2,70.0775
4096,120,64,2,68.8574
4096,120,72,2,64.4714
4096,120,80,2,71.8
4096,120,88,2,63.5735
4096,120,96,2,68.937
4096,120,104,2,49.0873
4096,120,112,2,66.115
4096,128,8,2,51.5651
4096,128,16,2,54.5314
4096,128,24,2,61.7569
4096,128,32,2,70.7524
