threads,size,nb,ib,GFlops
4,4096,4,2,0.3603
4,4096,6,4,1.1816
4,4096,8,4,2.5062
4,4096,10,6,4.5721
4,4096,12,10,6.7815
4,4096,14,10,10.0669
4,4096,16,8,14.6187
4,4096,18,16,19.3494
4,4096,20,14,24.0447
4,4096,22,16,28.929
4,4096,24,20,35.9869
4,4096,26,20,39.8825
4,4096,28,20,47.9539
4,4096,30,16,51.7946
4,4096,32,24,60.5598
4,4096,34,24,64.0883
4,4096,36,32,70.8632
4,4096,38,20,74.34
4,4096,40,20,81.4852
4,4096,42,28,82.614
4,4096,44,28,90.8827
4,4096,46,36,92.52
4,4096,48,24,98.8532
4,4096,50,26,93.7292
4,4096,52,32,100.4797
4,4096,54,28,101.3689
4,4096,56,36,104.5491
4,4096,58,32,105.1527
4,4096,60,40,110.0151
4,4096,62,32,110.1022
4,4096,64,40,116.9409
4,4096,66,42,117.3349
4,4096,68,48,117.3114
4,4096,70,48,119.7922
4,4096,72,36,121.7687
4,4096,74,50,119.518
4,4096,76,48,124.61
4,4096,78,44,121.5226
4,4096,80,48,127.2894
4,4096,82,48,126.6202
4,4096,84,40,129.578
4,4096,86,32,131.1055
4,4096,88,56,137.2366
4,4096,90,46,132.6366
4,4096,92,32,138.906
4,4096,94,24,136.9852
4,4096,96,40,141.1753
4,4096,98,28,141.2117
4,4096,100,72,143.6663
4,4096,102,36,139.6659
4,4096,104,56,145.3556
4,4096,106,44,143.8465
4,4096,108,44,148.7354
4,4096,110,30,144.2454
4,4096,112,38,148.64
4,4096,114,44,149.7137
4,4096,116,40,149.2082
4,4096,118,44,152.5211
4,4096,120,32,153.4379
4,4096,122,44,152.5331
4,4096,124,44,155.806
4,4096,126,36,154.2532
4,4096,128,40,158.4727
4,4096,130,48,157.4467
4,4096,132,44,163.224
4,4096,134,28,159.3171
4,4096,136,36,161.9892
4,4096,138,48,161.21
4,4096,140,36,163.5148
4,4096,142,40,162.3663
4,4096,144,40,164.316
4,4096,146,32,159.9272
4,4096,148,40,169.8577
4,4096,150,42,159.0249
4,4096,152,32,168.2222
4,4096,154,40,163.3154
4,4096,156,32,175.0122
4,4096,158,48,168.5636
4,4096,160,42,165.4301
4,4096,162,40,163.2708
4,4096,164,32,172.9964
4,4096,166,28,171.649
4,4096,168,32,174.3769
4,4096,170,28,166.2213
4,4096,172,32,173.3842
4,4096,174,24,172.8513
4,4096,176,32,173.4312
4,4096,178,52,166.3771
4,4096,180,36,174.6614
4,4096,182,36,172.2018
4,4096,184,24,172.5852
4,4096,186,20,171.2688
4,4096,188,28,175.2096
4,4096,190,24,169.0937
4,4096,192,28,173.415
4,4096,194,28,174.7751
4,4096,196,20,172.4642
4,4096,198,28,175.2836
4,4096,200,32,175.773
4,4096,202,32,174.0417
4,4096,204,44,179.6694
4,4096,206,24,176.9253
4,4096,208,38,176.7029
4,4096,210,24,176.3462
4,4096,212,36,180.1474
4,4096,214,20,173.8667
4,4096,216,32,177.6925
4,4096,218,32,177.1616
4,4096,220,28,180.5706
4,4096,222,24,175.388
4,4096,224,28,172.5204
4,4096,226,38,174.2836
4,4096,228,34,177.1478
4,4096,230,32,175.3083
4,4096,232,32,181.2487
4,4096,234,24,181.2116
4,4096,236,32,180.4208
4,4096,238,20,178.7763
4,4096,240,28,184.4883
4,4096,242,32,182.675
4,4096,244,24,179.6777
4,4096,246,28,177.5119
4,4096,248,20,176.5042
4,4096,250,36,181.9682
4,4096,252,46,176.9774
4,4096,254,36,180.2844
4,4096,256,24,177.5216
4,4096,258,24,184.8432
4,4096,260,36,183.2703
4,4096,262,28,182.6315
4,4096,264,16,180.8537
4,4096,266,36,180.2668
4,4096,268,40,178.0439
4,4096,270,32,186.7827
4,4096,272,44,181.3255
4,4096,274,48,187.0966
4,4096,276,32,182.3756
4,4096,278,32,181.8773
4,4096,280,48,184.5277
4,4096,282,28,184.812
4,4096,284,32,185.9273
4,4096,286,28,192.5329
4,4096,288,32,186.0257
4,4096,290,16,181.423
4,4096,292,28,179.8703
4,4096,294,28,187.3288
4,4096,296,36,182.1558
4,4096,298,16,182.4879
4,4096,300,40,183.5775
4,4096,302,40,187.1287
4,4096,304,24,190.0608
4,4096,306,32,183.0341
4,4096,308,46,193.1907
4,4096,310,20,187.426
4,4096,312,24,191.4414
4,4096,314,20,183.4424
4,4096,316,40,188.5895
4,4096,318,32,189.1147
4,4096,320,30,183.6112
4,4096,322,32,192.7851
4,4096,324,28,187.8232
4,4096,326,32,183.9093
4,4096,328,16,185.3547
4,4096,330,28,187.2329
4,4096,332,40,190.0144
4,4096,334,24,192.4116
4,4096,336,44,186.1704
4,4096,338,48,183.7289
4,4096,340,44,190.1645
4,4096,342,44,191.3861
4,4096,344,16,190.8437
4,4096,346,24,187.426
4,4096,348,50,188.9709
4,4096,350,44,190.1406
