size,nb,ib,threads,GFlops
2048,16,8,2,2.8303
2048,24,8,2,7.5335
2048,24,16,2,7.9595
2048,32,8,2,11.8153
2048,32,16,2,16.0468
2048,32,24,2,16.4071
2048,40,8,2,16.8487
2048,40,16,2,18.6943
2048,40,24,2,23.7349
2048,40,32,2,20.0374
2048,48,8,2,18.8209
2048,48,16,2,22.9361
2048,48,24,2,30.6297
2048,48,32,2,30.8752
2048,48,40,2,28.3426
2048,56,8,2,25.1939
2048,56,16,2,29.6475
2048,56,24,2,33.6683
2048,56,32,2,38.1371
2048,56,40,2,36.1216
2048,56,48,2,34.9633
2048,64,8,2,28.271
2048,64,16,2,35.5068
2048,64,24,2,41.9725
2048,64,32,2,38.3311
2048,64,40,2,40.5473
2048,64,48,2,38.4369
2048,64,56,2,35.8887
2048,72,8,2,30.2404
2048,72,16,2,38.125
2048,72,24,2,41.6808
2048,72,32,2,38.9585
2048,72,40,2,41.0312
2048,72,48,2,43.2407
2048,72,56,2,34.9756
2048,72,64,2,40.9039
2048,80,8,2,28.2994
2048,80,16,2,41.6788
2048,80,24,2,41.3954
2048,80,32,2,50.0148
2048,80,40,2,44.8904
2048,80,48,2,48.0252
2048,80,56,2,48.638
2048,80,64,2,45.347
2048,80,72,2,46.5489
2048,88,8,2,32.0122
2048,88,16,2,42.4507
2048,88,24,2,48.9735
2048,88,32,2,47.3344
2048,88,40,2,52.1992
2048,88,48,2,45.3732
2048,88,56,2,51.3733
2048,88,64,2,50.2673
2048,88,72,2,50.8435
2048,88,80,2,45.1498
2048,96,8,2,31.4644
2048,96,16,2,45.0131
2048,96,24,2,47.9314
2048,96,32,2,50.0705
2048,96,40,2,40.6189
2048,96,48,2,47.3262
2048,96,56,2,52.5125
2048,96,64,2,53.229
2048,96,72,2,52.9264
2048,96,80,2,50.2664
2048,96,88,2,47.0737
2048,104,8,2,36.1155
2048,104,16,2,50.7119
2048,104,24,2,56.3677
2048,104,32,2,57.6109
2048,104,40,2,50.6437
2048,104,48,2,53.8416
2048,104,56,2,55.5972
2048,104,64,2,54.0832
2048,104,72,2,57.2985
2048,104,80,2,56.7358
2048,104,88,2,54.7519
2048,104,96,2,52.4844
2048,112,8,2,40.0175
2048,112,16,2,49.1393
2048,112,24,2,54.7822
2048,112,32,2,54.9822
2048,112,40,2,58.7647
2048,112,48,2,57.3607
2048,112,56,2,54.4882
2048,112,64,2,57.9726
2048,112,72,2,46.0505
2048,112,80,2,50.918
2048,112,88,2,51.2163
2048,112,96,2,48.8874
2048,112,104,2,51.6812
2048,120,8,2,42.9473
2048,120,16,2,48.7968
2048,120,24,2,55.4584
2048,120,32,2,61.3782
2048,120,40,2,60.3466
2048,120,48,2,57.5445
2048,120,56,2,58.4981
2048,120,64,2,49.2569
2048,120,72,2,48.3671
2048,120,80,2,56.8881
2048,120,88,2,56.7934
2048,120,96,2,51.9191
2048,120,104,2,51.401
2048,120,112,2,48.5844
2048,128,8,2,41.5937
2048,128,16,2,55.3646
2048,128,24,2,53.9783
2048,128,32,2,61.4098
2048,128,40,2,60.0406
2048,128,48,2,60.0237
2048,128,56,2,51.8838
2048,128,64,2,59.2841
2048,128,72,2,56.0636
2048,128,80,2,51.0678
2048,128,88,2,60.0889
2048,128,96,2,51.8373
2048,128,104,2,42.6877
2048,128,112,2,44.9012
2048,128,120,2,51.6989
2048,136,8,2,42.1711
2048,136,16,2,56.7526
2048,136,24,2,52.1311
2048,136,32,2,55.5388
2048,136,40,2,64.414
2048,136,48,2,59.4965
2048,136,56,2,50.1259
2048,136,64,2,51.8263
2048,136,72,2,56.466
2048,136,80,2,57.3094
2048,136,88,2,59.4021
2048,136,96,2,59.494
2048,136,104,2,41.7871
2048,136,112,2,53.0131
2048,136,120,2,52.789
2048,136,128,2,54.0116
2048,144,8,2,44.0279
2048,144,16,2,57.0671
2048,144,24,2,50.1399
2048,144,32,2,60.1747
2048,144,40,2,64.6739
2048,144,48,2,66.3832
2048,144,56,2,60.6796
2048,144,64,2,57.4588
2048,144,72,2,60.3705
2048,144,80,2,55.5436
2048,144,88,2,59.9342
2048,144,96,2,61.9183
2048,144,104,2,58.0803
2048,144,112,2,48.2675
2048,144,120,2,57.8077
2048,144,128,2,50.6579
2048,144,136,2,52.3613
2048,152,8,2,44.3536
2048,152,16,2,52.1488
2048,152,24,2,53.3972
2048,152,32,2,65.0634
2048,152,40,2,65.8572
2048,152,48,2,53.0526
2048,152,56,2,60.2531
2048,152,64,2,63.3986
2048,152,72,2,56.0746
2048,152,80,2,55.8331
2048,152,88,2,51.603
2048,152,96,2,49.6302
2048,152,104,2,61.8426
2048,152,112,2,49.6203
2048,152,120,2,55.646
2048,152,128,2,55.9489
2048,152,136,2,53.0821
2048,152,144,2,55.7782
2048,160,8,2,42.7203
2048,160,16,2,56.1834
2048,160,24,2,65.6387
2048,160,32,2,56.9036
2048,160,40,2,68.99
2048,160,48,2,63.3526
2048,160,56,2,64.7642
2048,160,64,2,64.5771
2048,160,72,2,51.5091
2048,160,80,2,60.029
2048,160,88,2,59.4252
2048,160,96,2,53.6125
2048,160,104,2,61.7595
2048,160,112,2,50.5128
2048,160,120,2,51.6444
2048,160,128,2,52.933
2048,160,136,2,46.5034
2048,160,144,2,48.3379
2048,160,152,2,46.7523
2048,168,8,2,43.642
2048,168,16,2,55.0031
2048,168,24,2,59.0834
2048,168,32,2,66.1254
2048,168,40,2,57.1351
2048,168,48,2,68.6626
2048,168,56,2,63.8254
2048,168,64,2,64.0634
2048,168,72,2,64.6061
2048,168,80,2,57.967
2048,168,88,2,58.2788
2048,168,96,2,58.353
2048,168,104,2,48.9483
2048,168,112,2,57.4037
2048,168,120,2,57.9823
2048,168,128,2,58.2498
2048,168,136,2,57.4761
2048,168,144,2,51.842
2048,168,152,2,54.8811
2048,168,160,2,54.1622
2048,176,8,2,52.2928
2048,176,16,2,53.6039
2048,176,24,2,49.2362
2048,176,32,2,68.4682
2048,176,40,2,64.8356
2048,176,48,2,59.2563
2048,176,56,2,48.5914
2048,176,64,2,54.6743
2048,176,72,2,55.9659
2048,176,80,2,58.1859
2048,176,88,2,55.3262
2048,176,96,2,63.3468
2048,176,104,2,59.1544
2048,176,112,2,55.1242
2048,176,120,2,55.3839
2048,176,128,2,52.2863
2048,176,136,2,53.0838
2048,176,144,2,58.3096
2048,176,152,2,53.0045
2048,176,160,2,51.9807
2048,176,168,2,51.7416
2048,184,8,2,44.5758
2048,184,16,2,54.9611
2048,184,24,2,63.3213
2048,184,32,2,69.8655
2048,184,40,2,69.976
2048,184,48,2,67.9438
2048,184,56,2,60.8604
2048,184,64,2,64.8184
2048,184,72,2,59.8725
