threads,size,nb,ib,GFlops
20,4096,4,2,0.0561
20,4096,6,4,0.1877
20,4096,8,4,0.4414
20,4096,10,2,0.9535
20,4096,12,4,1.5988
20,4096,14,12,2.5397
20,4096,16,2,3.9965
20,4096,18,2,11.5149
20,4096,20,2,14.0874
20,4096,22,2,17.014
20,4096,24,4,20.4639
20,4096,26,4,31.7973
20,4096,28,6,42.749
20,4096,30,14,51.1403
20,4096,32,8,64.096
20,4096,34,16,76.0182
20,4096,36,32,89.6692
20,4096,38,28,99.6218
20,4096,40,30,120.061
20,4096,42,22,132.0949
20,4096,44,32,213.1171
20,4096,46,10,109.693
20,4096,48,38,145.5487
20,4096,50,32,107.6175
20,4096,52,26,194.0562
20,4096,54,38,141.009
20,4096,56,42,165.8289
20,4096,58,48,77.6385
20,4096,60,40,86.2457
20,4096,62,48,76.1379
20,4096,64,36,99.4129
20,4096,66,30,88.0908
20,4096,68,44,71.9439
20,4096,70,40,93.4081
20,4096,72,62,105.541
20,4096,74,50,103.328
20,4096,76,68,94.7729
20,4096,78,74,150.8298
20,4096,80,42,79.0143
20,4096,82,74,187.0017
20,4096,84,64,187.4063
20,4096,86,58,87.2622
20,4096,88,54,111.1322
20,4096,90,40,86.57
20,4096,92,42,140.2467
20,4096,94,28,179.3436
20,4096,96,70,162.4872
20,4096,98,74,131.6815
20,4096,100,34,94.7941
20,4096,102,48,84.1651
20,4096,104,72,209.7488
20,4096,106,46,153.6095
20,4096,108,62,311.9226
20,4096,110,82,104.7369
20,4096,112,42,102.6341
20,4096,114,42,174.8868
20,4096,116,44,104.8383
20,4096,118,90,112.1465
20,4096,120,90,203.1887
20,4096,122,88,88.0654
20,4096,124,28,320.2544
20,4096,126,106,202.9985
20,4096,128,86,219.0392
20,4096,130,60,203.8984
20,4096,132,8,119.3208
20,4096,134,106,209.5889
20,4096,136,54,326.6873
20,4096,138,94,205.7223
20,4096,140,126,201.9553
20,4096,142,132,192.175
20,4096,144,78,209.0475
20,4096,146,116,196.0903
20,4096,148,110,213.0029
20,4096,150,88,319.7877
20,4096,152,100,227.4497
20,4096,154,72,300.0174
20,4096,156,150,202.6845
20,4096,158,124,312.2213
20,4096,160,84,272.5513
20,4096,162,102,318.9229
20,4096,164,106,306.6279
20,4096,166,88,322.3247
20,4096,168,106,265.707
20,4096,170,76,317.7082
20,4096,172,68,313.6421
20,4096,174,62,328.9993
20,4096,176,82,316.7881
20,4096,178,98,318.0236
20,4096,180,128,312.0023
20,4096,182,76,328.2613
20,4096,184,82,325.3202
20,4096,186,42,338.8165
20,4096,188,64,331.4014
20,4096,190,88,317.9382
20,4096,192,24,335.4661
20,4096,194,68,317.2817
20,4096,196,62,320.3004
20,4096,198,74,310.5517
20,4096,200,68,327.0269
20,4096,202,72,320.7149
20,4096,204,82,312.6591
20,4096,206,58,299.171
20,4096,208,70,322.0663
20,4096,210,72,319.5713
20,4096,212,82,320.0822
20,4096,214,84,315.4619
20,4096,216,68,320.3185
20,4096,218,82,305.471
20,4096,220,72,313.3761
20,4096,222,84,313.2978
20,4096,224,74,315.8053
20,4096,226,70,314.1823
20,4096,228,86,301.4934
20,4096,230,78,308.5411
20,4096,232,64,323.687
20,4096,234,96,308.7292
20,4096,236,92,310.262
20,4096,238,72,310.7354
20,4096,240,72,312.4648
20,4096,242,60,302.3948
20,4096,244,56,304.053
20,4096,246,68,124.9293
20,4096,248,70,267.5318
20,4096,250,68,293.8545
20,4096,252,68,297.1178
20,4096,254,74,278.6545
20,4096,256,72,276.9452
20,4096,258,92,296.0163
20,4096,260,84,301.9169
20,4096,262,86,297.1695
20,4096,264,82,305.763
20,4096,266,84,303.2967
20,4096,268,64,322.967
20,4096,270,66,315.2908
20,4096,272,64,311.9068
20,4096,274,68,299.7256
20,4096,276,82,292.8781
20,4096,278,96,211.6212
20,4096,280,70,303.9704
20,4096,282,82,299.6333
20,4096,284,92,298.0671
20,4096,286,62,315.7479
20,4096,288,102,214.7433
20,4096,290,60,306.0895
20,4096,292,80,293.292
20,4096,294,82,245.6357
20,4096,296,80,281.3906
20,4096,298,68,290.8867
20,4096,300,84,290.4136
20,4096,302,78,291.7286
20,4096,304,70,295.454
20,4096,306,66,296.6379
20,4096,308,84,295.9683
20,4096,310,80,298.437
20,4096,312,66,293.2642
20,4096,314,60,287.642
20,4096,316,64,274.4312
20,4096,318,72,273.2629
20,4096,320,60,273.5811
20,4096,322,72,278.6648
20,4096,324,70,278.8957
20,4096,326,64,278.162
20,4096,328,70,287.3677
20,4096,330,58,292.1687
20,4096,332,72,286.0013
20,4096,334,62,279.688
20,4096,336,60,277.384
20,4096,338,60,275.6061
20,4096,340,58,276.2681
20,4096,342,60,266.4909
20,4096,344,66,262.985
20,4096,346,68,254.8717
20,4096,348,80,199.9071
20,4096,350,66,249.5948
