threads,size,nb,ib,GFlops
threads,size,nb,ib,GFlops
16,4096,4,2,0.091
16,4096,6,2,0.3233
16,4096,6,4,0.3081
16,4096,8,2,0.8417
16,4096,8,4,0.7567
16,4096,8,6,0.7903
16,4096,10,2,1.8951
16,4096,10,4,1.6434
16,4096,10,6,1.5463
16,4096,10,8,1.5178
16,4096,12,2,6.6306
16,4096,12,4,2.9673
16,4096,12,6,2.7897
16,4096,12,8,2.789
16,4096,12,10,2.6815
16,4096,14,2,7.6805
16,4096,14,4,10.9474
16,4096,14,6,5.5748
16,4096,14,8,4.9043
16,4096,14,10,4.8411
16,4096,14,12,4.731
16,4096,16,2,9.8903
16,4096,16,4,16.2082
16,4096,16,6,15.6872
16,4096,16,8,7.6145
16,4096,16,10,7.9619
16,4096,16,12,7.4258
16,4096,16,14,7.9532
16,4096,18,2,11.7888
16,4096,18,4,17.3743
16,4096,18,6,21.5629
16,4096,18,8,23.2663
16,4096,18,10,13.3472
16,4096,18,12,13.1933
16,4096,18,14,13.7245
16,4096,18,16,13.7556
16,4096,20,2,14.4695
16,4096,20,4,22.5695
16,4096,20,6,23.8315
16,4096,20,8,28.844
16,4096,20,10,32.1399
16,4096,20,12,21.0564
16,4096,20,14,29.7626
16,4096,20,16,24.1215
16,4096,20,18,30.4127
16,4096,22,2,16.2379
16,4096,22,4,23.679
16,4096,22,6,27.4858
16,4096,22,8,32.8071
16,4096,22,10,31.7984
16,4096,22,12,37.9694
16,4096,22,14,37.6031
16,4096,22,16,37.1879
16,4096,22,18,36.8484
16,4096,22,20,37.0062
16,4096,24,2,20.8785
16,4096,24,4,31.9239
16,4096,24,6,37.3865
16,4096,24,8,43.8171
16,4096,24,10,42.4096
16,4096,24,12,51.7431
16,4096,24,14,48.5828
16,4096,24,16,49.5134
16,4096,24,18,48.0677
16,4096,24,20,48.4288
16,4096,24,22,47.2506
16,4096,26,2,21.2085
16,4096,26,4,32.3263
16,4096,26,6,36.6384
16,4096,26,8,42.2766
16,4096,26,10,45.0577
16,4096,26,12,49.884
16,4096,26,14,55.2831
16,4096,26,16,53.2376
16,4096,26,18,52.821
16,4096,26,20,52.409
16,4096,26,22,51.5167
16,4096,26,24,55.0473
16,4096,28,2,23.2344
16,4096,28,4,37.8077
16,4096,28,6,42.1368
16,4096,28,8,48.9398
16,4096,28,10,52.7034
16,4096,28,12,59.8864
16,4096,28,14,64.0054
16,4096,28,16,65.6111
16,4096,28,18,61.0401
16,4096,28,20,62.4271
16,4096,28,22,59.4268
16,4096,28,24,65.6764
16,4096,28,26,63.3803
16,4096,30,2,24.4245
16,4096,30,4,38.7938
16,4096,30,6,45.5043
16,4096,30,8,54.0321
16,4096,30,10,57.307
16,4096,30,12,63.3416
16,4096,30,14,60.2663
16,4096,30,16,71.0065
16,4096,30,18,71.1653
16,4096,30,20,66.634
16,4096,30,22,65.5724
16,4096,30,24,71.1273
16,4096,30,26,69.8091
16,4096,30,28,69.5301
16,4096,32,2,28.1101
16,4096,32,4,45.44
16,4096,32,6,50.1403
16,4096,32,8,62.3301
16,4096,32,10,59.627
16,4096,32,12,75.577
16,4096,32,14,72.2781
16,4096,32,16,80.5468
16,4096,32,18,78.9101
16,4096,32,20,80.9501
16,4096,32,22,73.7816
16,4096,32,24,81.6829
16,4096,32,26,79.0441
16,4096,32,28,80.9611
16,4096,32,30,78.058
16,4096,34,2,29.3794
16,4096,34,4,45.5483
16,4096,34,6,53.0245
16,4096,34,8,61.9421
16,4096,34,10,63.6317
16,4096,34,12,77.2658
16,4096,34,14,70.6727
16,4096,34,16,78.8193
16,4096,34,18,85.9384
16,4096,34,20,83.288
16,4096,34,22,84.5184
16,4096,34,24,86.9625
16,4096,34,26,86.4701
16,4096,34,28,84.4326
16,4096,34,30,83.3845
16,4096,34,32,83.5683
16,4096,36,2,34.4796
16,4096,36,4,55.3391
16,4096,36,6,64.0805
16,4096,36,8,74.7176
16,4096,36,10,77.8676
16,4096,36,12,106.9742
16,4096,36,14,95.4204
16,4096,36,16,95.998
16,4096,36,18,102.7576
16,4096,36,20,104.6402
16,4096,36,22,102.7054
16,4096,36,24,116.1467
16,4096,36,26,104.859
16,4096,36,28,105.5889
16,4096,36,30,102.3167
16,4096,36,32,102.8568
16,4096,36,34,99.4928
16,4096,38,2,32.9194
16,4096,38,4,52.5135
16,4096,38,6,59.0409
16,4096,38,8,72.4912
16,4096,38,10,76.2879
16,4096,38,12,91.7829
16,4096,38,14,89.9318
16,4096,38,16,93.1957
16,4096,38,18,89.845
16,4096,38,20,99.7233
16,4096,38,22,98.8402
16,4096,38,24,109.8847
16,4096,38,26,108.8063
16,4096,38,28,100.3409
16,4096,38,30,100.156
16,4096,38,32,98.7952
16,4096,38,34,97.1498
16,4096,38,36,105.2945
16,4096,40,2,35.6133
16,4096,40,4,56.8736
16,4096,40,6,64.5301
16,4096,40,8,78.807
16,4096,40,10,80.4139
16,4096,40,12,99.443
16,4096,40,14,104.8931
16,4096,40,16,102.43
16,4096,40,18,97.0952
16,4096,40,20,107.5627
16,4096,40,22,105.026
16,4096,40,24,120.0168
16,4096,40,26,115.3671
16,4096,40,28,117.7183
16,4096,40,30,105.1442
16,4096,40,32,107.1819
16,4096,40,34,104.7555
16,4096,40,36,114.3678
16,4096,40,38,110.6884
16,4096,42,2,36.3302
16,4096,42,4,56.3977
16,4096,42,6,66.4259
16,4096,42,8,76.0922
16,4096,42,10,77.4082
16,4096,42,12,99.59
16,4096,42,14,103.3399
16,4096,42,16,101.9764
16,4096,42,18,97.2787
16,4096,42,20,99.5355
16,4096,42,22,106.9616
16,4096,42,24,118.2937
16,4096,42,26,117.321
16,4096,42,28,113.8812
16,4096,42,30,113.8827
16,4096,42,32,106.9163
16,4096,42,34,106.4206
16,4096,42,36,113.932
16,4096,42,38,111.5814
16,4096,42,40,111.6186
16,4096,44,2,38.4352
16,4096,44,4,61.96
16,4096,44,6,67.8031
16,4096,44,8,81.8049
16,4096,44,10,82.7627
16,4096,44,12,109.7065
16,4096,44,14,101.7614
16,4096,44,16,115.8919
16,4096,44,18,104.4886
16,4096,44,20,106.7953
16,4096,44,22,111.3604
16,4096,44,24,125.196
16,4096,44,26,121.2059
16,4096,44,28,124.0732
16,4096,44,30,119.7154
16,4096,44,32,120.6737
16,4096,44,34,110.5366
16,4096,44,36,121.3406
16,4096,44,38,117.7284
16,4096,44,40,119.541
16,4096,44,42,114.0731
16,4096,46,2,39.1388
16,4096,46,4,60.5974
16,4096,46,6,68.5727
16,4096,46,8,83.2612
16,4096,46,10,83.2052
16,4096,46,12,107.746
16,4096,46,14,102.7798
16,4096,46,16,113.9879
16,4096,46,18,104.3251
16,4096,46,20,106.3611
16,4096,46,22,102.0655
16,4096,46,24,121.8199
16,4096,46,26,119.1461
16,4096,46,28,119.2862
16,4096,46,30,118.7154
16,4096,46,32,119.1788
16,4096,46,34,117.9338
16,4096,46,36,119.8812
16,4096,46,38,118.5476
16,4096,46,40,118.201
16,4096,46,42,114.8057
16,4096,46,44,114.6159
16,4096,48,2,46.0286
16,4096,48,4,71.6313
16,4096,48,6,83.157
16,4096,48,8,97.9366
16,4096,48,10,101.1034
16,4096,48,12,141.6895
16,4096,48,14,123.1871
16,4096,48,16,137.4876
16,4096,48,18,131.7109
16,4096,48,20,125.9726
16,4096,48,22,121.4723
16,4096,48,24,163.246
16,4096,48,26,141.4083
16,4096,48,28,142.8125
16,4096,48,30,140.6785
16,4096,48,32,141.6087
16,4096,48,34,138.2826
16,4096,48,36,152.4546
16,4096,48,38,141.6075
16,4096,48,40,141.6089
16,4096,48,42,137.2959
16,4096,48,44,137.0818
16,4096,48,46,134.2055
16,4096,50,2,44.1843
16,4096,50,4,67.7534
16,4096,50,6,76.3145
16,4096,50,8,90.4725
16,4096,50,10,95.0192
16,4096,50,12,122.3744
16,4096,50,14,118.425
16,4096,50,16,121.4858
16,4096,50,18,124.627
16,4096,50,20,119.8378
16,4096,50,22,115.6533
16,4096,50,24,139.6683
16,4096,50,26,149.6378
16,4096,50,28,134.3584
16,4096,50,30,133.2991
16,4096,50,32,133.2147
16,4096,50,34,132.3448
16,4096,50,36,141.052
16,4096,50,38,141.2009
16,4096,50,40,132.6683
16,4096,50,42,130.5955
16,4096,50,44,128.6973
16,4096,50,46,126.1578
16,4096,50,48,135.9685
16,4096,52,2,44.9898
16,4096,52,4,71.0658
16,4096,52,6,78.6859
16,4096,52,8,94.4791
16,4096,52,10,93.8617
16,4096,52,12,127.6361
16,4096,52,14,122.2338
16,4096,52,16,126.8591
16,4096,52,18,130.9455
16,4096,52,20,134.2914
16,4096,52,22,121.7939
16,4096,52,24,146.4339
16,4096,52,26,150.7714
16,4096,52,28,155.3809
16,4096,52,30,136.9053
16,4096,52,32,140.7973
16,4096,52,34,136.072
16,4096,52,36,150.2773
16,4096,52,38,144.1011
16,4096,52,40,148.5477
16,4096,52,42,133.9034
16,4096,52,44,136.2511
16,4096,52,46,130.1242
16,4096,52,48,143.2866
16,4096,52,50,139.7181
16,4096,54,2,45.3273
16,4096,54,4,70.1595
16,4096,54,6,80.0115
16,4096,54,8,96.217
16,4096,54,10,95.6053
16,4096,54,12,125.0534
16,4096,54,14,127.1797
16,4096,54,16,125.4857
16,4096,54,18,128.399
16,4096,54,20,130.3151
16,4096,54,22,119.2455
16,4096,54,24,143.328
16,4096,54,26,136.886
16,4096,54,28,148.4801
16,4096,54,30,147.7717
16,4096,54,32,136.451
16,4096,54,34,134.7291
16,4096,54,36,143.2539
16,4096,54,38,142.4957
16,4096,54,40,141.3197
16,4096,54,42,142.0269
16,4096,54,44,132.3412
16,4096,54,46,130.9214
16,4096,54,48,138.8068
16,4096,54,50,136.2815
16,4096,54,52,134.8886
16,4096,56,2,48.4836
16,4096,56,4,75.6996
16,4096,56,6,82.9761
16,4096,56,8,100.3461
16,4096,56,10,99.8275
16,4096,56,12,133.9012
16,4096,56,14,133.0099
16,4096,56,16,129.7529
16,4096,56,18,126.1847
16,4096,56,20,135.7947
16,4096,56,22,133.7792
16,4096,56,24,150.2198
16,4096,56,26,144.5658
16,4096,56,28,153.5329
16,4096,56,30,151.2148
16,4096,56,32,155.0629
16,4096,56,34,138.2538
16,4096,56,36,150.769
16,4096,56,38,146.8287
16,4096,56,40,148.4776
16,4096,56,42,143.6891
16,4096,56,44,147.6761
16,4096,56,46,133.715
16,4096,56,48,146.5557
16,4096,56,50,142.0169
16,4096,56,52,142.4322
16,4096,56,54,137.5741
16,4096,58,2,49.3909
16,4096,58,4,74.3958
16,4096,58,6,83.8227
16,4096,58,8,97.9865
16,4096,58,10,101.6926
16,4096,58,12,131.1871
16,4096,58,14,124.4725
16,4096,58,16,130.6727
16,4096,58,18,125.6924
16,4096,58,20,133.5991
16,4096,58,22,130.3835
16,4096,58,24,146.7646
16,4096,58,26,140.6376
16,4096,58,28,143.697
16,4096,58,30,149.6666
16,4096,58,32,149.3308
16,4096,58,34,149.4568
16,4096,58,36,146.4344
16,4096,58,38,144.92
16,4096,58,40,145.254
16,4096,58,42,144.2691
16,4096,58,44,142.8643
16,4096,58,46,141.737
16,4096,58,48,143.5445
16,4096,58,50,142.7149
16,4096,58,52,139.9661
16,4096,58,54,137.5796
16,4096,58,56,137.0837
16,4096,60,2,54.402
16,4096,60,4,84.1662
16,4096,60,6,94.8856
16,4096,60,8,111.358
16,4096,60,10,114.4579
16,4096,60,12,163.9345
16,4096,60,14,146.2797
16,4096,60,16,156.8416
16,4096,60,18,143.0524
16,4096,60,20,153.7837
16,4096,60,22,149.2391
16,4096,60,24,179.7863
16,4096,60,26,165.3926
16,4096,60,28,164.6844
16,4096,60,30,166.2415
16,4096,60,32,169.7089
16,4096,60,34,165.6638
16,4096,60,36,184.4181
16,4096,60,38,163.0903
16,4096,60,40,166.6126
16,4096,60,42,162.3688
16,4096,60,44,163.36
16,4096,60,46,158.5996
16,4096,60,48,172.5929
16,4096,60,50,160.8393
16,4096,60,52,158.9786
16,4096,60,54,156.3189
16,4096,60,56,154.623
16,4096,60,58,151.555
16,4096,62,2,51.449
16,4096,62,4,79.9305
16,4096,62,6,87.8049
16,4096,62,8,105.8203
16,4096,62,10,102.6527
16,4096,62,12,140.3818
16,4096,62,14,133.9631
16,4096,62,16,146.2232
16,4096,62,18,135.3896
16,4096,62,20,135.5578
16,4096,62,22,138.7093
16,4096,62,24,162.6182
16,4096,62,26,151.5051
16,4096,62,28,150.6945
16,4096,62,30,146.1005
16,4096,62,32,157.575
16,4096,62,34,155.6343
16,4096,62,36,167.7464
16,4096,62,38,166.7184
16,4096,62,40,151.0269
16,4096,62,42,150.7907
16,4096,62,44,149.6691
16,4096,62,46,147.6008
16,4096,62,48,158.3879
16,4096,62,50,156.6417
16,4096,62,52,147.3582
16,4096,62,54,145.4808
16,4096,62,56,145.2971
16,4096,62,58,140.445
16,4096,62,60,148.0057
16,4096,64,2,54.297
16,4096,64,4,84.1544
16,4096,64,6,92.3682
16,4096,64,8,110.7142
16,4096,64,10,110.0895
16,4096,64,12,148.5835
16,4096,64,14,139.9773
16,4096,64,16,153.7868
16,4096,64,18,139.3162
16,4096,64,20,142.2149
16,4096,64,22,145.259
16,4096,64,24,173.3153
16,4096,64,26,168.289
16,4096,64,28,159.0726
16,4096,64,30,155.0384
16,4096,64,32,164.7883
16,4096,64,34,159.6535
16,4096,64,36,172.9001
16,4096,64,38,170.3894
16,4096,64,40,172.9214
16,4096,64,42,155.1487
16,4096,64,44,157.9078
16,4096,64,46,152.5746
16,4096,64,48,164.8328
16,4096,64,50,161.4681
16,4096,64,52,162.2967
16,4096,64,54,148.9926
16,4096,64,56,149.7399
16,4096,64,58,144.4569
16,4096,64,60,153.7376
16,4096,64,62,152.5881
16,4096,66,2,53.7698
16,4096,66,4,81.8504
16,4096,66,6,91.7328
16,4096,66,8,106.837
16,4096,66,10,108.7489
16,4096,66,12,141.7782
16,4096,66,14,137.0564
16,4096,66,16,142.4974
16,4096,66,18,143.9193
