threads,size,nb,ib,GFlops
threads,size,nb,ib,GFlops
4,2048,4,2,0.382
4,2048,6,2,0.7403
4,2048,6,4,1.0579
4,2048,8,2,1.7132
4,2048,8,4,2.0756
4,2048,8,6,2.0949
4,2048,10,2,2.6055
4,2048,10,4,3.511
4,2048,10,6,4.1083
4,2048,10,8,4.1582
4,2048,12,2,3.4478
4,2048,12,4,5.54
4,2048,12,6,6.3894
4,2048,12,8,6.6958
4,2048,12,10,6.5125
4,2048,14,2,4.0375
4,2048,14,4,6.1651
4,2048,14,6,6.9732
4,2048,14,8,8.8433
4,2048,14,10,8.6115
4,2048,14,12,8.8975
4,2048,16,2,5.213
4,2048,16,4,8.6794
4,2048,16,6,9.846
4,2048,16,8,12.5591
4,2048,16,10,11.8255
4,2048,16,12,13.0317
4,2048,16,14,12.4763
4,2048,18,2,5.8454
4,2048,18,4,9.1715
4,2048,18,6,11.9389
4,2048,18,8,12.8768
4,2048,18,10,14.9962
4,2048,18,12,15.3635
4,2048,18,14,14.7096
4,2048,18,16,15.0845
4,2048,20,2,7.088
4,2048,20,4,11.7101
4,2048,20,6,12.8423
4,2048,20,8,15.7673
4,2048,20,10,17.9763
4,2048,20,12,19.9165
4,2048,20,14,18.7434
4,2048,20,16,19.7546
4,2048,20,18,18.5067
4,2048,22,2,7.6508
4,2048,22,4,12.1583
4,2048,22,6,14.553
4,2048,22,8,17.7349
4,2048,22,10,17.1483
4,2048,22,12,21.4156
4,2048,22,14,21.306
4,2048,22,16,21.0605
4,2048,22,18,21.121
4,2048,22,20,20.9876
4,2048,24,2,9.8612
4,2048,24,4,16.0742
4,2048,24,6,19.8278
4,2048,24,8,23.4866
4,2048,24,10,22.9918
4,2048,24,12,31.8123
4,2048,24,14,28.2662
4,2048,24,16,28.941
4,2048,24,18,27.756
4,2048,24,20,28.2383
4,2048,24,22,27.376
4,2048,26,2,10.0418
4,2048,26,4,15.8961
4,2048,26,6,18.0299
4,2048,26,8,21.6078
4,2048,26,10,23.3932
4,2048,26,12,26.5997
4,2048,26,14,30.2139
4,2048,26,16,28.7204
4,2048,26,18,28.6183
4,2048,26,20,28.1606
4,2048,26,22,27.9432
4,2048,26,24,30.7817
4,2048,28,2,10.8466
4,2048,28,4,18.2796
4,2048,28,6,20.5069
4,2048,28,8,24.3844
4,2048,28,10,26.42
4,2048,28,12,30.6933
4,2048,28,14,33.06
4,2048,28,16,33.9298
4,2048,28,18,30.9719
4,2048,28,20,32.3512
4,2048,28,22,30.2499
4,2048,28,24,33.9462
4,2048,28,26,33.2145
4,2048,30,2,11.323
4,2048,30,4,17.9057
4,2048,30,6,21.0409
4,2048,30,8,25.8385
4,2048,30,10,27.5969
4,2048,30,12,31.1656
4,2048,30,14,29.5973
4,2048,30,16,34.8788
4,2048,30,18,34.3503
4,2048,30,20,32.9223
4,2048,30,22,32.6698
4,2048,30,24,33.0708
4,2048,30,26,33.5259
4,2048,30,28,33.7757
4,2048,32,2,13.1445
4,2048,32,4,21.7512
4,2048,32,6,23.5091
4,2048,32,8,29.7986
4,2048,32,10,27.7696
4,2048,32,12,36.6769
4,2048,32,14,34.9913
4,2048,32,16,40.1969
4,2048,32,18,38.7132
4,2048,32,20,40.3653
4,2048,32,22,36.3755
4,2048,32,24,41.1158
4,2048,32,26,38.5991
4,2048,32,28,39.4953
4,2048,32,30,38.0701
4,2048,34,2,13.408
4,2048,34,4,20.9885
4,2048,34,6,24.2281
4,2048,34,8,28.2852
4,2048,34,10,29.4294
4,2048,34,12,36.0997
4,2048,34,14,34.4015
4,2048,34,16,35.7866
4,2048,34,18,39.181
4,2048,34,20,38.9369
4,2048,34,22,38.9007
4,2048,34,24,40.5393
4,2048,34,26,40.2375
4,2048,34,28,38.9301
4,2048,34,30,38.5643
4,2048,34,32,38.6136
4,2048,36,2,15.8259
4,2048,36,4,25.8891
4,2048,36,6,29.5206
4,2048,36,8,34.1954
4,2048,36,10,35.2686
4,2048,36,12,48.7873
4,2048,36,14,42.0061
4,2048,36,16,44.4138
4,2048,36,18,47.231
4,2048,36,20,48.6236
4,2048,36,22,46.9417
4,2048,36,24,54.4217
4,2048,36,26,47.9506
4,2048,36,28,48.7374
4,2048,36,30,46.62
4,2048,36,32,47.6632
4,2048,36,34,44.9208
4,2048,38,2,15.3179
4,2048,38,4,24.419
4,2048,38,6,26.8383
4,2048,38,8,33.3537
4,2048,38,10,34.4823
