threads,size,nb,ib,GFlops
4,4096,4,2,0.3905
4,4096,6,2,0.7635
4,4096,6,4,1.0908
4,4096,8,2,1.3553
4,4096,8,4,2.2339
4,4096,8,6,2.0848
4,4096,10,2,2.3594
4,4096,10,4,2.8631
4,4096,10,6,3.3724
4,4096,10,8,3.4801
4,4096,12,2,3.2754
4,4096,12,4,4.8832
4,4096,12,6,5.5072
4,4096,12,8,5.5461
4,4096,12,10,5.4236
4,4096,14,2,3.9688
4,4096,14,4,5.8441
4,4096,14,6,6.5484
4,4096,14,8,8.1244
4,4096,14,10,8.1136
4,4096,14,12,8.2514
4,4096,16,2,5.1046
4,4096,16,4,8.1949
4,4096,16,6,9.5407
4,4096,16,8,12.0964
4,4096,16,10,11.3825
4,4096,16,12,12.3552
4,4096,16,14,11.8845
4,4096,18,2,5.838
4,4096,18,4,8.9212
4,4096,18,6,11.5634
4,4096,18,8,12.3489
4,4096,18,10,14.5085
4,4096,18,12,14.7562
4,4096,18,14,14.2241
4,4096,18,16,14.5198
4,4096,20,2,7.1736
4,4096,20,4,12.0402
4,4096,20,6,12.7766
4,4096,20,8,15.8203
4,4096,20,10,17.634
4,4096,20,12,19.4576
4,4096,20,14,18.1959
4,4096,20,16,19.0638
4,4096,20,18,18.3332
4,4096,22,2,7.7828
4,4096,22,4,12.3467
4,4096,22,6,14.5194
4,4096,22,8,17.5343
4,4096,22,10,17.1161
4,4096,22,12,21.2814
4,4096,22,14,21.2712
4,4096,22,16,20.9135
4,4096,22,18,20.8206
4,4096,22,20,20.7958
4,4096,24,2,10.1242
4,4096,24,4,16.6831
4,4096,24,6,19.9338
4,4096,24,8,23.6753
4,4096,24,10,23.2395
4,4096,24,12,31.2812
4,4096,24,14,28.1854
4,4096,24,16,28.4427
4,4096,24,18,27.5249
4,4096,24,20,27.8844
4,4096,24,22,27.3184
4,4096,26,2,10.2357
4,4096,26,4,16.0913
4,4096,26,6,18.2762
4,4096,26,8,21.69
4,4096,26,10,23.3836
4,4096,26,12,26.4582
4,4096,26,14,30.0522
4,4096,26,16,28.492
4,4096,26,18,28.5034
4,4096,26,20,27.4985
4,4096,26,22,27.6001
4,4096,26,24,30.5978
4,4096,28,2,11.0388
4,4096,28,4,18.6486
4,4096,28,6,20.9547
4,4096,28,8,24.8902
4,4096,28,10,27.0981
4,4096,28,12,30.819
4,4096,28,14,33.4077
4,4096,28,16,35.4249
4,4096,28,18,31.4617
4,4096,28,20,32.3709
4,4096,28,22,30.4969
4,4096,28,24,35.2129
4,4096,28,26,33.325
4,4096,30,2,11.6835
4,4096,30,4,18.1332
4,4096,30,6,22.0354
4,4096,30,8,26.6244
4,4096,30,10,28.4043
4,4096,30,12,31.6403
4,4096,30,14,30.1191
4,4096,30,16,35.4288
4,4096,30,18,35.6675
4,4096,30,20,33.487
4,4096,30,22,33.2427
4,4096,30,24,35.5142
4,4096,30,26,35.2007
4,4096,30,28,34.9772
4,4096,32,2,13.4364
4,4096,32,4,22.1038
4,4096,32,6,24.1971
4,4096,32,8,30.17
4,4096,32,10,29.1969
4,4096,32,12,37.2042
4,4096,32,14,35.5531
4,4096,32,16,40.8286
4,4096,32,18,39.3967
4,4096,32,20,40.8314
4,4096,32,22,36.7376
4,4096,32,24,41.4585
4,4096,32,26,39.7827
4,4096,32,28,40.4256
4,4096,32,30,38.8327
4,4096,34,2,13.8156
4,4096,34,4,21.7079
4,4096,34,6,25.0612
4,4096,34,8,29.2797
4,4096,34,10,30.4992
4,4096,34,12,37.4239
4,4096,34,14,35.2402
4,4096,34,16,36.9123
4,4096,34,18,40.5326
4,4096,34,20,40.1796
4,4096,34,22,40.2817
4,4096,34,24,41.6532
4,4096,34,26,40.4784
4,4096,34,28,40.1847
4,4096,34,30,39.7427
4,4096,34,32,39.9486
4,4096,36,2,16.0281
4,4096,36,4,26.7573
4,4096,36,6,30.5892
4,4096,36,8,35.0751
4,4096,36,10,36.2721
4,4096,36,12,50.5281
4,4096,36,14,45.217
4,4096,36,16,45.7362
4,4096,36,18,48.5307
4,4096,36,20,50.3498
4,4096,36,22,48.4817
4,4096,36,24,55.9607
4,4096,36,26,49.6171
4,4096,36,28,50.5492
4,4096,36,30,47.806
4,4096,36,32,49.1876
4,4096,36,34,47.0269
4,4096,38,2,15.3205
4,4096,38,4,24.9842
4,4096,38,6,27.4339
4,4096,38,8,34.1568
4,4096,38,10,35.6274
4,4096,38,12,42.1829
4,4096,38,14,41.3925
4,4096,38,16,42.4741
4,4096,38,18,41.0131
4,4096,38,20,46.0517
4,4096,38,22,46.0726
4,4096,38,24,50.3846
4,4096,38,26,50.5173
4,4096,38,28,46.991
4,4096,38,30,46.093
4,4096,38,32,45.718
4,4096,38,34,45.0677
4,4096,38,36,48.439
4,4096,40,2,16.7836
4,4096,40,4,26.9617
4,4096,40,6,30.5059
4,4096,40,8,37.4543
4,4096,40,10,38.3726
4,4096,40,12,46.0851
4,4096,40,14,48.6462
4,4096,40,16,47.2478
4,4096,40,18,45.3781
4,4096,40,20,49.9237
4,4096,40,22,49.0822
4,4096,40,24,55.6094
4,4096,40,26,52.8381
4,4096,40,28,54.2727
4,4096,40,30,48.84
4,4096,40,32,49.8061
4,4096,40,34,47.7925
4,4096,40,36,52.5673
4,4096,40,38,50.8548
4,4096,42,2,17.0313
4,4096,42,4,26.2772
4,4096,42,6,30.9148
4,4096,42,8,36.1223
4,4096,42,10,35.9677
4,4096,42,12,45.7905
4,4096,42,14,46.8084
4,4096,42,16,46.4122
4,4096,42,18,44.9219
4,4096,42,20,45.8046
4,4096,42,22,49.08
4,4096,42,24,53.9789
4,4096,42,26,53.2886
4,4096,42,28,52.3753
4,4096,42,30,52.5042
4,4096,42,32,49.8613
4,4096,42,34,49.3763
4,4096,42,36,52.2709
4,4096,42,38,51.2457
4,4096,42,40,51.6852
4,4096,44,2,18.0961
4,4096,44,4,29.6877
4,4096,44,6,31.6733
4,4096,44,8,38.8537
4,4096,44,10,38.9752
4,4096,44,12,45.9882
4,4096,44,14,46.3954
4,4096,44,16,53.1652
4,4096,44,18,48.3758
4,4096,44,20,49.3445
4,4096,44,22,51.0993
4,4096,44,24,57.7393
4,4096,44,26,55.3813
4,4096,44,28,56.6834
4,4096,44,30,54.8631
4,4096,44,32,56.1856
4,4096,44,34,51.2145
4,4096,44,36,57.093
4,4096,44,38,54.076
4,4096,44,40,55.6786
4,4096,44,42,53.2765
4,4096,46,2,18.2212
4,4096,46,4,28.9463
4,4096,46,6,32.093
4,4096,46,8,39.0017
4,4096,46,10,39.0115
4,4096,46,12,48.9525
4,4096,46,14,46.3923
4,4096,46,16,51.3917
4,4096,46,18,47.6257
4,4096,46,20,48.3864
4,4096,46,22,46.9487
4,4096,46,24,55.7031
4,4096,46,26,55.463
4,4096,46,28,55.0266
4,4096,46,30,54.9295
4,4096,46,32,54.1587
4,4096,46,34,54.5988
4,4096,46,36,55.7441
4,4096,46,38,55.0708
4,4096,46,40,54.3582
4,4096,46,42,53.4114
4,4096,46,44,53.3185
4,4096,48,2,21.3406
4,4096,48,4,34.1246
4,4096,48,6,39.1571
4,4096,48,8,45.8605
4,4096,48,10,47.3783
4,4096,48,12,63.7978
4,4096,48,14,56.4506
4,4096,48,16,62.8862
4,4096,48,18,61.5229
4,4096,48,20,58.2876
4,4096,48,22,56.4493
4,4096,48,24,74.7599
4,4096,48,26,65.4723
