threads,size,nb,ib,GFlops
4,2048,4,2,0.3906
4,2048,6,2,0.7432
4,2048,6,4,1.0524
4,2048,8,2,1.7259
4,2048,8,4,2.1581
4,2048,8,6,2.1103
4,2048,10,2,2.6176
4,2048,10,4,3.5497
4,2048,10,6,4.1159
4,2048,10,8,4.2084
4,2048,12,2,3.4407
4,2048,12,4,5.4536
4,2048,12,6,6.4818
4,2048,12,8,6.7231
4,2048,12,10,6.6149
4,2048,14,2,4.0667
4,2048,14,4,5.8606
4,2048,14,6,6.9648
4,2048,14,8,8.6365
4,2048,14,10,8.7213
4,2048,14,12,8.8833
4,2048,16,2,5.1973
4,2048,16,4,8.704
4,2048,16,6,9.9518
4,2048,16,8,12.4804
4,2048,16,10,11.9064
4,2048,16,12,12.8702
4,2048,16,14,12.4107
4,2048,18,2,5.8534
4,2048,18,4,9.1445
4,2048,18,6,11.9271
4,2048,18,8,12.579
4,2048,18,10,14.9246
4,2048,18,12,15.4734
4,2048,18,14,14.9435
4,2048,18,16,15.1209
4,2048,20,2,7.055
4,2048,20,4,12.1268
4,2048,20,6,12.8263
4,2048,20,8,15.8139
4,2048,20,10,17.8505
4,2048,20,12,20.0366
4,2048,20,14,18.7337
4,2048,20,16,19.1297
4,2048,20,18,18.5788
4,2048,22,2,7.7618
4,2048,22,4,12.3145
4,2048,22,6,14.5813
4,2048,22,8,17.6808
4,2048,22,10,17.1012
4,2048,22,12,21.145
4,2048,22,14,21.3104
4,2048,22,16,21.1164
4,2048,22,18,20.8596
4,2048,22,20,21.006
4,2048,24,2,9.9631
4,2048,24,4,16.3583
4,2048,24,6,19.8218
4,2048,24,8,23.6683
4,2048,24,10,23.2346
4,2048,24,12,31.8858
4,2048,24,14,28.2442
4,2048,24,16,28.891
4,2048,24,18,27.9074
4,2048,24,20,28.3287
4,2048,24,22,26.6056
4,2048,26,2,10.0356
4,2048,26,4,15.8866
4,2048,26,6,18.058
4,2048,26,8,21.501
4,2048,26,10,23.336
4,2048,26,12,26.6449
4,2048,26,14,30.3774
4,2048,26,16,28.8295
4,2048,26,18,28.3086
4,2048,26,20,28.1884
4,2048,26,22,27.8642
4,2048,26,24,30.8277
4,2048,28,2,10.8125
4,2048,28,4,18.0483
4,2048,28,6,19.7475
4,2048,28,8,24.341
4,2048,28,10,25.6849
4,2048,28,12,30.5589
4,2048,28,14,33.0658
4,2048,28,16,34.8663
4,2048,28,18,30.9786
4,2048,28,20,32.1533
4,2048,28,22,30.4422
4,2048,28,24,34.9908
4,2048,28,26,32.8532
4,2048,30,2,11.327
4,2048,30,4,17.6127
4,2048,30,6,20.6479
4,2048,30,8,25.9575
