threads,size,nb,ib,GFlops
16,4096,4,2,0.0938
16,4096,6,2,0.3499
16,4096,8,2,0.8292
16,4096,10,2,1.8863
16,4096,12,2,6.7234
16,4096,14,4,10.4697
16,4096,16,6,16.5569
16,4096,18,8,23.1207
16,4096,20,10,31.8785
16,4096,22,12,37.6509
16,4096,24,12,51.8322
16,4096,26,24,54.7781
16,4096,28,24,65.8411
16,4096,30,24,71.3896
16,4096,32,24,81.9687
16,4096,34,24,87.0137
16,4096,36,24,114.8309
16,4096,38,24,108.8708
16,4096,40,24,119.3781
16,4096,42,24,117.4124
16,4096,44,24,124.4925
16,4096,46,26,120.3503
16,4096,48,24,161.2595
16,4096,50,26,149.0819
16,4096,52,28,155.1702
16,4096,54,28,149.4956
16,4096,56,32,155.8346
16,4096,58,32,150.8273
16,4096,60,36,184.4042
16,4096,62,38,167.2451
16,4096,64,40,174.6381
16,4096,66,38,164.7839
16,4096,68,36,169.8072
16,4096,70,36,165.9347
16,4096,72,36,200.2652
16,4096,74,38,183.9317
16,4096,76,40,189.7916
16,4096,78,40,182.3119
16,4096,80,28,186.1691
16,4096,82,28,182.8496
16,4096,84,48,211.8044
16,4096,86,50,197.3827
16,4096,88,48,204.2745
16,4096,90,36,194.8665
16,4096,92,48,199.6136
16,4096,94,36,194.4771
16,4096,96,24,228.0909
16,4096,98,36,213.3941
16,4096,100,36,219.3616
16,4096,102,36,207.2222
16,4096,104,26,212.298
16,4096,106,40,206.1076
16,4096,108,36,238.0898
16,4096,110,36,217.4357
16,4096,112,24,226.7734
16,4096,114,24,219.4798
16,4096,116,24,219.9713
16,4096,118,40,215.1845
16,4096,120,24,248.5711
16,4096,122,24,229.5772
16,4096,124,24,230.0904
16,4096,126,48,225.3817
16,4096,128,26,227.2717
16,4096,130,36,222.1087
16,4096,132,36,251.4024
16,4096,134,48,238.7834
16,4096,136,24,238.9881
16,4096,138,36,234.395
16,4096,140,24,235.7992
16,4096,142,36,232.2853
16,4096,144,24,262.1634
16,4096,146,24,241.1775
16,4096,148,24,246.5751
16,4096,150,36,238.0148
16,4096,152,24,244.5639
16,4096,154,24,236.8655
16,4096,156,36,258.9982
16,4096,158,36,252.1724
16,4096,160,24,255.7403
16,4096,162,36,245.011
16,4096,164,24,249.3497
16,4096,166,36,240.9523
16,4096,168,24,270.2108
16,4096,170,36,254.8805
16,4096,172,36,258.4212
16,4096,174,36,248.9769
16,4096,176,24,251.5449
16,4096,178,36,241.778
16,4096,180,36,269.1866
16,4096,182,48,258.2775
16,4096,184,24,261.4032
16,4096,186,36,250.4954
16,4096,188,48,252.9649
16,4096,190,36,251.7519
16,4096,192,24,274.3558
16,4096,194,24,259.311
16,4096,196,24,266.1441
16,4096,198,36,259.4266
16,4096,200,24,259.004
16,4096,202,24,251.0045
16,4096,204,24,270.9237
16,4096,206,36,265.3988
16,4096,208,24,266.7773
16,4096,210,36,259.5452
16,4096,212,24,257.4399
16,4096,214,36,251.8485
16,4096,216,24,279.4144
16,4096,218,36,264.9023
16,4096,220,36,268.798
16,4096,222,36,261.1298
16,4096,224,36,261.8872
16,4096,226,36,255.7421
16,4096,228,36,277.2658
16,4096,230,48,265.7386
16,4096,232,24,265.7685
16,4096,234,36,259.5382
16,4096,236,48,260.5367
16,4096,238,36,257.1581
16,4096,240,24,275.2206
16,4096,242,36,272.7798
16,4096,244,36,270.0133
16,4096,246,36,263.4874
16,4096,248,24,265.2415
16,4096,250,36,259.033
16,4096,252,36,279.1903
16,4096,254,36,268.7697
16,4096,256,36,266.0285
