size,nb,ib,threads,GFlops
4096,16,2,4,0.0
4096,16,10,4,0.0
4096,24,2,4,5.1682
4096,24,10,4,12.1984
4096,24,18,4,13.8341
4096,32,2,4,8.0729
4096,32,10,4,19.4051
4096,32,18,4,24.6352
4096,32,26,4,24.8511
4096,40,2,4,11.8325
4096,40,10,4,30.3253
4096,40,18,4,33.7748
4096,40,26,4,36.2195
4096,40,34,4,35.5505
4096,48,2,4,14.5471
4096,48,10,4,38.8363
4096,48,18,4,44.7445
4096,48,26,4,45.8838
4096,48,34,4,48.607
4096,48,42,4,49.1634
4096,56,2,4,17.8725
4096,56,10,4,45.4634
4096,56,18,4,50.8502
4096,56,26,4,56.2105
4096,56,34,4,56.7054
4096,56,42,4,58.3072
4096,56,50,4,56.4575
4096,64,2,4,19.878
4096,64,10,4,49.3654
4096,64,18,4,59.2603
4096,64,26,4,62.258
4096,64,34,4,67.7286
4096,64,42,4,67.5794
4096,64,50,4,66.4978
4096,64,58,4,66.2097
4096,72,2,4,21.1816
4096,72,10,4,55.0921
4096,72,18,4,68.2573
4096,72,26,4,72.1999
4096,72,34,4,69.3436
4096,72,42,4,70.5713
4096,72,50,4,73.3855
4096,72,58,4,71.0266
4096,72,66,4,70.4114
4096,80,2,4,23.6662
4096,80,10,4,58.2876
4096,80,18,4,67.809
4096,80,26,4,69.7103
4096,80,34,4,73.936
4096,80,42,4,75.3365
4096,80,50,4,75.871
4096,80,58,4,76.4175
4096,80,66,4,73.3242
4096,80,74,4,73.2287
4096,88,2,4,24.2709
4096,88,10,4,61.3565
4096,88,18,4,75.7264
4096,88,26,4,75.7934
4096,88,34,4,79.1196
4096,88,42,4,78.7045
4096,88,50,4,79.649
4096,88,58,4,82.5069
4096,88,66,4,82.9926
4096,88,74,4,78.486
4096,88,82,4,76.8393
4096,96,2,4,25.5858
4096,96,10,4,67.6336
4096,96,18,4,77.3479
4096,96,26,4,82.2475
4096,96,34,4,82.4329
4096,96,42,4,84.061
4096,96,50,4,85.9249
4096,96,58,4,84.3842
4096,96,66,4,87.3096
4096,96,74,4,82.284
4096,96,82,4,79.5067
4096,96,90,4,76.4643
4096,104,2,4,26.3962
4096,104,10,4,64.5999
4096,104,18,4,79.1304
4096,104,26,4,84.7914
4096,104,34,4,82.7499
4096,104,42,4,84.1654
4096,104,50,4,87.6531
4096,104,58,4,88.3465
4096,104,66,4,88.972
4096,104,74,4,87.8838
4096,104,82,4,85.8668
4096,104,90,4,80.8141
4096,104,98,4,83.094
4096,112,2,4,28.2081
4096,112,10,4,66.5736
4096,112,18,4,79.3498
4096,112,26,4,85.6501
4096,112,34,4,87.9836
4096,112,42,4,92.2318
4096,112,50,4,86.8901
4096,112,58,4,85.3963
4096,112,66,4,89.9429
4096,112,74,4,84.9207
4096,112,82,4,88.7108
4096,112,90,4,81.4442
4096,112,98,4,86.4851
4096,112,106,4,82.2631
4096,120,2,4,28.6798
4096,120,10,4,73.0779
4096,120,18,4,84.1023
4096,120,26,4,91.6032
4096,120,34,4,87.7121
4096,120,42,4,91.7727
4096,120,50,4,94.2787
4096,120,58,4,87.3147
4096,120,66,4,94.0206
4096,120,74,4,90.7507
4096,120,82,4,92.8887
4096,120,90,4,91.7478
4096,120,98,4,82.1045
4096,120,106,4,77.2817
4096,120,114,4,66.9365
4096,128,2,4,23.4393
4096,128,10,4,68.9492
4096,128,18,4,82.7322
4096,128,26,4,92.6466
4096,128,34,4,90.1603
4096,128,42,4,79.6451
4096,128,50,4,96.539
4096,128,58,4,95.0756
4096,128,66,4,94.5916
4096,128,74,4,95.693
4096,128,82,4,93.4362
4096,128,90,4,98.2582
4096,128,98,4,91.7025
4096,128,106,4,96.8659
4096,128,114,4,88.3586
4096,128,122,4,88.0979
4096,136,2,4,31.1587
4096,136,10,4,76.7313
4096,136,18,4,90.449
4096,136,26,4,90.278
4096,136,34,4,101.7899
4096,136,42,4,97.3861
4096,136,50,4,100.2032
4096,136,58,4,90.8178
4096,136,66,4,93.3874
4096,136,74,4,96.6641
4096,136,82,4,96.7379
4096,136,90,4,97.52
4096,136,98,4,93.4752
4096,136,106,4,98.997
4096,136,114,4,91.2115
4096,136,122,4,90.1173
4096,136,130,4,84.3297
4096,144,2,4,32.2564
4096,144,10,4,77.0703
4096,144,18,4,92.5087
4096,144,26,4,95.7755
4096,144,34,4,95.7535
4096,144,42,4,94.7501
4096,144,50,4,104.1073
4096,144,58,4,77.9942
4096,144,66,4,98.7371
4096,144,74,4,93.5192
4096,144,82,4,98.4983
4096,144,90,4,93.528
4096,144,98,4,92.8652
4096,144,106,4,91.9875
4096,144,114,4,88.2007
4096,144,122,4,87.97
4096,144,130,4,86.4326
4096,144,138,4,85.272
4096,152,2,4,31.9217
4096,152,10,4,82.1412
4096,152,18,4,92.7212
4096,152,26,4,103.7893
4096,152,34,4,104.1674
4096,152,42,4,99.7646
4096,152,50,4,85.3863
4096,152,58,4,96.8545
4096,152,66,4,96.116
4096,152,74,4,97.2295
4096,152,82,4,93.0469
4096,152,90,4,95.7622
4096,152,98,4,94.3333
4096,152,106,4,94.4184
4096,152,114,4,95.8623
4096,152,122,4,86.0595
4096,152,130,4,96.6403
4096,152,138,4,92.0546
4096,152,146,4,88.1368
4096,160,2,4,33.4435
4096,160,10,4,83.7256
4096,160,18,4,102.9767
4096,160,26,4,99.6723
4096,160,34,4,103.1856
4096,160,42,4,101.2703
4096,160,50,4,101.8098
4096,160,58,4,107.6769
4096,160,66,4,95.3998
4096,160,74,4,94.2491
4096,160,82,4,103.3658
4096,160,90,4,99.5763
4096,160,98,4,97.5649
4096,160,106,4,97.9721
4096,160,114,4,92.1285
4096,160,122,4,91.1381
4096,160,130,4,78.94
4096,160,138,4,87.3493
4096,160,146,4,83.9935
4096,160,154,4,87.9885
4096,168,2,4,33.5853
4096,168,10,4,83.7473
4096,168,18,4,96.3663
4096,168,26,4,101.9314
4096,168,34,4,103.0946
4096,168,42,4,106.2741
4096,168,50,4,97.6235
4096,168,58,4,103.4098
4096,168,66,4,99.0997
4096,168,74,4,98.346
4096,168,82,4,96.2456
4096,168,90,4,100.6142
4096,168,98,4,94.4537
4096,168,106,4,96.5004
4096,168,114,4,97.3574
4096,168,122,4,91.2009
4096,168,130,4,92.0663
4096,168,138,4,87.6272
4096,168,146,4,88.7782
4096,168,154,4,89.0408
4096,168,162,4,93.8815
4096,176,2,4,33.9928
4096,176,10,4,82.5855
4096,176,18,4,92.4351
4096,176,26,4,102.4567
4096,176,34,4,99.624
4096,176,42,4,105.3247
