size,nb,ib,threads,GFlops
8192,16,8,8,0.0
8192,24,8,8,0.0
8192,24,16,8,0.0
8192,32,8,8,0.0
8192,32,16,8,0.0
8192,32,24,8,0.0
8192,40,8,8,24.7163
8192,40,16,8,33.3249
8192,40,24,8,38.7178
8192,40,32,8,40.1983
8192,48,8,8,28.3437
8192,48,16,8,43.6397
8192,48,24,8,51.614
8192,48,32,8,44.0527
8192,48,40,8,49.5038
8192,56,8,8,33.6316
8192,56,16,8,48.0695
8192,56,24,8,58.8743
8192,56,32,8,61.0507
8192,56,40,8,63.8765
8192,56,48,8,58.3097
8192,64,8,8,37.8362
8192,64,16,8,62.4992
8192,64,24,8,70.5218
8192,64,32,8,76.4039
8192,64,40,8,77.5822
8192,64,48,8,71.4251
8192,64,56,8,71.4635
8192,72,8,8,46.4298
8192,72,16,8,66.1789
8192,72,24,8,79.0408
8192,72,32,8,78.5644
8192,72,40,8,82.4736
8192,72,48,8,75.7573
8192,72,56,8,74.3967
8192,72,64,8,74.4736
8192,80,8,8,51.96
8192,80,16,8,74.2682
8192,80,24,8,82.3169
8192,80,32,8,87.7982
8192,80,40,8,91.6983
8192,80,48,8,86.7163
8192,80,56,8,81.2527
8192,80,64,8,75.3148
8192,80,72,8,78.2223
8192,88,8,8,56.64
8192,88,16,8,74.5978
8192,88,24,8,91.0337
8192,88,32,8,95.4391
8192,88,40,8,96.8177
8192,88,48,8,89.8638
8192,88,56,8,83.8348
8192,88,64,8,81.1578
8192,88,72,8,72.6699
8192,88,80,8,75.7508
8192,96,8,8,59.7592
8192,96,16,8,88.4193
8192,96,24,8,100.2681
8192,96,32,8,99.8875
8192,96,40,8,101.1538
8192,96,48,8,97.993
8192,96,56,8,77.2422
8192,96,64,8,74.76
8192,96,72,8,82.6035
8192,96,80,8,69.465
8192,96,88,8,75.8614
8192,104,8,8,62.3603
8192,104,16,8,89.299
8192,104,24,8,102.6561
8192,104,32,8,102.8934
8192,104,40,8,104.7994
8192,104,48,8,92.1732
8192,104,56,8,88.0933
8192,104,64,8,74.5334
8192,104,72,8,80.6582
8192,104,80,8,78.2365
8192,104,88,8,64.0918
8192,104,96,8,72.0861
8192,112,8,8,67.9224
8192,112,16,8,98.1652
8192,112,24,8,103.443
8192,112,32,8,107.1097
8192,112,40,8,109.1193
8192,112,48,8,97.1941
8192,112,56,8,89.6588
8192,112,64,8,83.396
8192,112,72,8,83.1722
8192,112,80,8,75.513
8192,112,88,8,75.4938
8192,112,96,8,64.6912
8192,112,104,8,65.9222
8192,120,8,8,72.2905
8192,120,16,8,94.1605
8192,120,24,8,110.951
8192,120,32,8,111.4645
8192,120,40,8,110.6918
8192,120,48,8,94.6541
8192,120,56,8,70.1384
8192,120,64,8,68.299
8192,120,72,8,70.5771
8192,120,80,8,60.3027
8192,120,88,8,59.3596
8192,120,96,8,68.4727
8192,120,104,8,56.378
8192,120,112,8,66.5172
8192,128,8,8,72.1098
8192,128,16,8,103.0067
8192,128,24,8,109.7159
8192,128,32,8,115.398
8192,128,40,8,113.1328
8192,128,48,8,93.1638
8192,128,56,8,68.2852
8192,128,64,8,66.567
8192,128,72,8,66.2319
8192,128,80,8,63.3078
8192,128,88,8,58.9904
8192,128,96,8,57.2275
8192,128,104,8,56.0703
8192,128,112,8,52.2702
8192,128,120,8,49.6273
8192,136,8,8,77.6778
8192,136,16,8,101.878
8192,136,24,8,112.1232
8192,136,32,8,115.4717
8192,136,40,8,111.0928
8192,136,48,8,90.0591
8192,136,56,8,67.1259
8192,136,64,8,62.6652
8192,136,72,8,57.856
8192,136,80,8,51.8477
8192,136,88,8,58.0372
8192,136,96,8,57.0843
8192,136,104,8,56.0376
8192,136,112,8,60.3843
8192,136,120,8,59.0838
8192,136,128,8,61.6263
8192,144,8,8,77.659
8192,144,16,8,111.858
8192,144,24,8,119.6516
8192,144,32,8,122.897
8192,144,40,8,115.8551
8192,144,48,8,93.9704
8192,144,56,8,72.988
8192,144,64,8,69.3771
8192,144,72,8,68.5676
8192,144,80,8,67.6014
8192,144,88,8,56.2471
8192,144,96,8,62.5199
8192,144,104,8,62.7146
8192,144,112,8,74.3278
8192,144,120,8,73.5449
8192,144,128,8,71.6732
8192,144,136,8,65.8149
8192,152,8,8,79.8537
8192,152,16,8,107.8005
8192,152,24,8,117.1958
8192,152,32,8,116.7515
8192,152,40,8,115.2331
8192,152,48,8,90.8209
8192,152,56,8,61.7583
8192,152,64,8,60.5579
8192,152,72,8,59.479
8192,152,80,8,59.69
8192,152,88,8,56.929
8192,152,96,8,49.7391
8192,152,104,8,63.1978
8192,152,112,8,62.9017
8192,152,120,8,64.4786
8192,152,128,8,57.2346
8192,152,136,8,59.1318
8192,152,144,8,56.6056
8192,160,8,8,84.827
8192,160,16,8,111.2752
8192,160,24,8,117.9433
8192,160,32,8,116.9393
8192,160,40,8,111.9957
8192,160,48,8,88.6879
8192,160,56,8,62.0239
8192,160,64,8,59.2674
8192,160,72,8,56.188
8192,160,80,8,52.999
8192,160,88,8,60.8463
8192,160,96,8,58.9303
8192,160,104,8,66.9848
8192,160,112,8,60.8968
8192,160,120,8,60.058
8192,160,128,8,59.3326
8192,160,136,8,58.5012
8192,160,144,8,54.7604
8192,160,152,8,56.8162
8192,168,8,8,84.8051
8192,168,16,8,111.6207
8192,168,24,8,118.2514
8192,168,32,8,118.5031
8192,168,40,8,105.1474
8192,168,48,8,83.2701
8192,168,56,8,63.3439
8192,168,64,8,67.2105
8192,168,72,8,61.7544
8192,168,80,8,59.7475
8192,168,88,8,76.8953
8192,168,96,8,75.9926
8192,168,104,8,74.8859
8192,168,112,8,69.6231
8192,168,120,8,70.7702
8192,168,128,8,69.968
8192,168,136,8,65.6849
8192,168,144,8,67.459
8192,168,152,8,66.2801
8192,168,160,8,65.5724
8192,176,8,8,90.5503
8192,176,16,8,113.0559
8192,176,24,8,113.5836
8192,176,32,8,112.8444
8192,176,40,8,106.0348
8192,176,48,8,88.3078
8192,176,56,8,53.7936
8192,176,64,8,58.4751
8192,176,72,8,57.7924
8192,176,80,8,61.3087
8192,176,88,8,61.5101
8192,176,96,8,65.8424
8192,176,104,8,63.1582
8192,176,112,8,64.2274
8192,176,120,8,60.8761
8192,176,128,8,60.6239
8192,176,136,8,58.6188
8192,176,144,8,56.8732
8192,176,152,8,56.613
8192,176,160,8,52.3233
8192,176,168,8,54.6468
8192,184,8,8,86.4878
8192,184,16,8,111.6936
8192,184,24,8,114.0289
8192,184,32,8,107.482
8192,184,40,8,109.3256
8192,184,48,8,86.6802
8192,184,56,8,51.9287
8192,184,64,8,57.7131
8192,184,72,8,58.9735
8192,184,80,8,60.124
8192,184,88,8,58.9067
8192,184,96,8,60.1509
8192,184,104,8,62.1275
8192,184,112,8,61.0346
8192,184,120,8,60.9851
8192,184,128,8,60.714
8192,184,136,8,59.1792
8192,184,144,8,56.1621
8192,184,152,8,55.3657
8192,184,160,8,53.8462
8192,184,168,8,52.2385
8192,184,176,8,52.3866
8192,192,8,8,80.7614
8192,192,16,8,106.3748
8192,192,24,8,110.6118
8192,192,32,8,108.7035
8192,192,40,8,101.2269
8192,192,48,8,81.0408
8192,192,56,8,50.0755
8192,192,64,8,58.7164
8192,192,72,8,58.6183
8192,192,80,8,56.764
8192,192,88,8,58.3497
8192,192,96,8,66.6048
8192,192,104,8,67.6848
8192,192,112,8,61.5065
8192,192,120,8,60.1048
