size,nb,ib,GFlops
4096,4,2,0.0
4096,6,2,0.0
4096,8,2,0.0
4096,10,2,0.0
4096,12,2,0.0
4096,14,2,0.0
4096,16,2,0.0
4096,18,14,7.3143
4096,20,18,9.0776
4096,22,14,12.4462
4096,24,22,16.084
4096,26,18,18.8395
4096,28,16,23.771
4096,30,22,26.892
4096,32,24,30.5305
4096,34,26,32.881
4096,36,24,37.666
4096,38,32,41.1438
4096,40,20,44.8148
4096,42,24,48.1865
4096,44,36,51.8067
4096,46,24,56.2745
4096,48,24,60.3708
4096,50,28,62.3936
4096,52,28,67.5358
4096,54,32,69.2882
4096,56,32,74.1536
4096,58,32,75.6641
4096,60,40,77.9792
4096,62,32,79.3309
4096,64,32,85.323
4096,66,36,86.1507
4096,68,36,87.2714
4096,70,36,90.0143
4096,72,36,92.8276
4096,74,38,91.9792
4096,76,40,93.5473
4096,78,40,96.9178
4096,80,40,99.2807
4096,82,46,98.7345
4096,84,44,103.3621
4096,86,46,101.2805
4096,88,32,104.3423
4096,90,46,102.1829
4096,92,32,103.2865
4096,94,40,103.8023
4096,96,40,108.8683
4096,98,46,103.9286
4096,100,36,109.3386
4096,102,36,109.4621
4096,104,36,112.6534
4096,106,40,113.4278
4096,108,36,113.8687
4096,110,40,113.369
4096,112,40,116.4838
4096,114,32,115.4234
4096,116,32,115.5944
4096,118,32,117.4323
4096,120,32,116.613
4096,122,36,114.9244
4096,124,32,115.1091
4096,126,42,115.4022
4096,128,32,120.1339
4096,130,46,117.6598
4096,132,32,116.9828
4096,134,32,117.2821
4096,136,40,117.7066
4096,138,36,121.4449
4096,140,36,120.0867
4096,142,42,115.7907
4096,144,24,120.7327
4096,146,30,116.0972
4096,148,32,118.9098
4096,150,32,119.031
4096,152,20,117.5213
4096,154,32,119.7768
4096,156,28,118.5414
4096,158,32,121.2855
4096,160,28,118.8466
4096,162,24,116.844
4096,164,24,120.787
4096,166,20,116.6897
4096,168,30,117.2552
4096,170,30,115.1204
4096,172,24,116.5707
4096,174,24,116.5586
4096,176,24,119.1515
4096,178,26,112.8858
4096,180,24,116.2894
4096,182,38,113.2358
4096,184,28,115.189
4096,186,28,110.887
4096,188,28,112.3367
4096,190,24,114.1195
4096,192,16,114.4341
4096,194,28,107.3319
4096,196,24,112.9638
4096,198,16,109.8122
4096,200,26,108.5432
4096,202,28,108.0385
4096,204,24,107.5539
4096,206,16,105.6668
4096,208,24,106.9594
4096,210,16,104.6735
4096,212,36,103.7428
4096,214,36,98.5609
4096,216,24,103.4664
4096,218,28,99.1739
4096,220,20,99.896
4096,222,16,97.537
4096,224,16,101.0265
4096,226,24,94.5528
4096,228,30,94.7917
4096,230,24,94.1942
4096,232,40,94.6187
4096,234,34,92.2701
4096,236,30,91.9294
4096,238,40,91.2589
4096,240,24,88.9956
4096,242,44,85.0895
4096,244,32,85.1939
4096,246,42,86.8599
4096,248,42,85.6152
4096,250,42,85.3434
4096,252,36,81.8648
4096,254,34,79.0281
4096,256,32,79.3863
4096,258,44,80.1262
4096,260,38,76.3824
4096,262,38,78.5911
4096,264,38,79.792
4096,266,38,77.4713
4096,268,44,73.8457
4096,270,46,75.5336
4096,272,46,74.4718
4096,274,40,71.069
4096,276,46,73.1709
4096,278,42,70.9933
4096,280,42,69.6602
4096,282,40,68.7834
4096,284,44,68.7314
4096,286,40,66.6762
4096,288,46,68.9951
4096,290,44,65.9771
4096,292,44,64.264
4096,294,44,66.5495
4096,296,40,63.7619
4096,298,44,67.5481
4096,300,40,63.9625
4096,302,44,66.761
4096,304,46,65.8311
4096,306,46,65.3609
4096,308,44,66.6249
4096,310,186,65.0217
4096,312,46,64.9041
4096,314,106,63.3828
4096,316,186,64.5311
4096,318,186,66.1209
4096,320,192,63.4118
4096,322,186,65.112
4096,324,108,63.5352
4096,326,114,64.9914
4096,328,186,64.9117
4096,330,190,65.4632
4096,332,190,65.1629
4096,334,114,65.4678
4096,336,186,64.5638
4096,338,190,63.8714
4096,340,190,63.651
4096,342,186,66.6883
4096,344,192,65.3357
4096,346,190,66.2254
4096,348,186,64.7957
4096,350,192,65.6492
4096,352,192,64.2194
4096,354,186,64.7766
4096,356,190,65.1803
4096,358,126,65.477
4096,360,190,66.1663
4096,362,196,65.3757
4096,364,190,65.8469
4096,366,186,66.6986
4096,368,136,64.71
4096,370,140,64.1939
4096,372,128,63.3578
4096,374,200,65.4072
4096,376,128,66.0748
4096,378,134,65.7651
4096,380,128,66.5204
4096,382,132,66.8984
4096,384,140,63.8714
4096,386,142,63.325
4096,388,140,62.4993
4096,390,140,62.5745
4096,392,146,64.4194
4096,394,132,64.8483
4096,396,142,64.641
4096,398,142,65.1342
4096,400,110,64.2845
