threads,size,nb,ib,GFlops
8,4096,4,2,0.2089
8,4096,6,2,0.7431
8,4096,8,2,1.9557
8,4096,10,4,4.2649
8,4096,12,4,6.6247
8,4096,14,12,11.6294
8,4096,16,8,16.9278
8,4096,18,10,22.5734
8,4096,20,12,25.805
8,4096,22,12,32.3954
8,4096,24,22,39.5832
8,4096,26,16,47.203
8,4096,28,22,54.5473
8,4096,30,18,62.1221
8,4096,32,28,69.6402
8,4096,34,18,77.169
8,4096,36,30,84.0402
8,4096,38,32,90.4783
8,4096,40,24,101.2046
8,4096,42,24,104.4681
8,4096,44,22,109.8997
8,4096,46,32,114.8629
8,4096,48,40,125.0377
8,4096,50,48,123.9868
8,4096,52,32,131.8397
8,4096,54,36,137.3879
8,4096,56,36,140.726
8,4096,58,32,141.6442
8,4096,60,36,149.6886
8,4096,62,36,149.7878
8,4096,64,32,160.9259
8,4096,66,36,158.7872
8,4096,68,48,164.4119
8,4096,70,48,164.8223
8,4096,72,48,168.4265
8,4096,74,40,166.5691
8,4096,76,56,169.9573
8,4096,78,42,170.1932
8,4096,80,44,178.2105
8,4096,82,60,177.5108
8,4096,84,48,183.7313
8,4096,86,50,185.6359
8,4096,88,52,184.026
8,4096,90,40,185.1465
8,4096,92,56,188.5697
8,4096,94,36,189.0561
8,4096,96,32,201.6725
8,4096,98,38,193.9408
8,4096,100,38,198.4404
8,4096,102,54,191.9526
8,4096,104,36,200.9719
8,4096,106,38,197.8076
8,4096,108,36,207.2574
8,4096,110,28,205.6494
8,4096,112,32,208.5084
8,4096,114,36,213.2316
8,4096,116,36,210.0441
8,4096,118,50,212.0105
8,4096,120,24,216.5981
8,4096,122,32,215.2637
8,4096,124,32,215.5807
8,4096,126,24,216.7975
8,4096,128,44,218.9425
8,4096,130,34,216.0545
8,4096,132,28,226.6729
8,4096,134,48,224.32
8,4096,136,48,227.8892
8,4096,138,48,225.5115
8,4096,140,32,225.0592
8,4096,142,36,224.1266
8,4096,144,36,229.243
8,4096,146,38,222.2379
8,4096,148,28,235.5964
8,4096,150,38,229.1146
8,4096,152,32,235.6931
8,4096,154,44,229.9527
8,4096,156,28,230.6005
8,4096,158,32,238.9273
8,4096,160,44,233.4461
8,4096,162,40,232.2153
8,4096,164,40,238.1735
8,4096,166,46,237.7523
8,4096,168,24,235.7941
8,4096,170,40,238.413
8,4096,172,36,235.5758
8,4096,174,36,238.6226
8,4096,176,32,239.9195
8,4096,178,24,239.7567
8,4096,180,36,239.3949
8,4096,182,38,236.7823
8,4096,184,36,244.3084
8,4096,186,40,236.6692
8,4096,188,48,241.8693
8,4096,190,28,241.1938
8,4096,192,32,241.9519
8,4096,194,36,237.7913
8,4096,196,40,243.4251
8,4096,198,32,242.2908
8,4096,200,32,243.7988
8,4096,202,32,242.865
8,4096,204,36,245.1099
8,4096,206,36,244.8287
8,4096,208,32,248.1488
8,4096,210,42,239.764
8,4096,212,32,249.0673
8,4096,214,40,242.3638
8,4096,216,44,253.5385
8,4096,218,32,248.6866
8,4096,220,46,250.3024
8,4096,222,40,251.4349
8,4096,224,36,249.9926
8,4096,226,34,249.1811
8,4096,228,24,259.2388
8,4096,230,46,252.8361
8,4096,232,36,254.3303
8,4096,234,28,257.1595
8,4096,236,44,251.1191
8,4096,238,30,253.2127
8,4096,240,24,259.1353
8,4096,242,32,250.0585
8,4096,244,40,248.6092
8,4096,246,24,251.2235
8,4096,248,38,253.5157
8,4096,250,40,247.5996
8,4096,252,48,255.5958
8,4096,254,28,252.3671
8,4096,256,40,249.968
8,4096,258,44,256.099
8,4096,260,28,259.1014
8,4096,262,40,253.6694
8,4096,264,24,253.3995
8,4096,266,32,260.8597
8,4096,268,32,259.6405
8,4096,270,32,257.1949
8,4096,272,28,256.3382
8,4096,274,40,250.1633
8,4096,276,36,258.8961
8,4096,278,20,256.8079
8,4096,280,28,260.8625
8,4096,282,38,254.5861
8,4096,284,20,255.3446
8,4096,286,24,260.2285
8,4096,288,36,260.6064
8,4096,290,28,252.9646
8,4096,292,42,250.7648
8,4096,294,16,255.5944
8,4096,296,36,261.6936
8,4096,298,44,253.3019
8,4096,300,20,254.1015
8,4096,302,32,261.5674
8,4096,304,30,257.048
8,4096,306,40,260.9504
8,4096,308,40,252.7293
8,4096,310,20,254.503
8,4096,312,24,257.8883
8,4096,314,16,252.0807
8,4096,316,24,263.07
8,4096,318,40,270.7036
8,4096,320,40,247.0822
8,4096,322,44,259.3792
8,4096,324,24,253.9932
8,4096,326,32,253.6634
8,4096,328,24,251.3246
8,4096,330,24,260.4084
8,4096,332,24,256.4152
8,4096,334,28,254.8242
8,4096,336,24,257.1166
8,4096,338,44,250.496
8,4096,340,38,248.3589
8,4096,342,24,254.7267
8,4096,344,36,259.9168
8,4096,346,44,253.6354
8,4096,348,32,265.7976
8,4096,350,40,260.4884
