threads,size,nb,ib,GFlops
10,4096,4,2,0.1561
10,4096,6,2,0.6013
10,4096,8,2,2.0085
10,4096,10,4,3.4353
10,4096,12,4,6.4998
10,4096,14,6,9.0789
10,4096,16,14,16.3662
10,4096,18,12,21.4055
10,4096,20,10,25.5702
10,4096,22,20,30.6495
10,4096,24,14,38.6231
10,4096,26,24,43.9106
10,4096,28,24,52.7851
10,4096,30,20,60.5233
10,4096,32,22,68.352
10,4096,34,18,75.5675
10,4096,36,18,83.1526
10,4096,38,36,89.9082
10,4096,40,20,96.9614
10,4096,42,22,103.562
10,4096,44,40,106.035
10,4096,46,32,115.112
10,4096,48,28,124.9998
10,4096,50,28,128.817
10,4096,52,28,134.4617
10,4096,54,30,138.9837
10,4096,56,36,142.4207
10,4096,58,44,143.3156
10,4096,60,32,151.2874
10,4096,62,38,152.2204
10,4096,64,32,162.6247
10,4096,66,50,158.1884
10,4096,68,36,165.1413
10,4096,70,40,167.872
10,4096,72,36,171.7829
10,4096,74,42,173.2424
10,4096,76,46,177.2525
10,4096,78,40,181.8219
10,4096,80,40,184.4881
10,4096,82,42,189.1719
10,4096,84,44,197.1118
10,4096,86,48,192.5235
10,4096,88,44,197.4546
10,4096,90,60,195.2022
10,4096,92,52,201.4794
10,4096,94,40,200.1229
10,4096,96,44,208.8702
10,4096,98,40,207.7332
10,4096,100,40,209.2659
10,4096,102,36,211.7172
10,4096,104,36,210.6133
10,4096,106,36,213.1701
10,4096,108,36,222.8757
10,4096,110,28,220.6364
10,4096,112,32,220.9327
10,4096,114,32,220.5392
10,4096,116,32,222.5493
10,4096,118,40,230.6661
10,4096,120,28,226.7044
10,4096,122,32,227.0248
10,4096,124,32,237.0839
10,4096,126,44,228.7227
10,4096,128,44,232.875
10,4096,130,44,236.7234
10,4096,132,44,232.0259
10,4096,134,40,233.4955
10,4096,136,28,235.286
10,4096,138,40,239.7558
10,4096,140,32,238.2133
10,4096,142,40,236.1823
10,4096,144,36,246.8357
10,4096,146,32,237.5057
10,4096,148,32,241.9099
10,4096,150,44,239.115
10,4096,152,32,245.3554
10,4096,154,40,242.4225
10,4096,156,40,244.7632
10,4096,158,32,244.1092
10,4096,160,32,246.633
10,4096,162,36,244.8849
10,4096,164,36,252.7176
10,4096,166,42,248.8213
10,4096,168,32,251.465
10,4096,170,32,246.7889
10,4096,172,32,249.8271
10,4096,174,32,251.5768
10,4096,176,44,251.7657
10,4096,178,32,250.7386
10,4096,180,36,256.2635
10,4096,182,36,249.3739
10,4096,184,40,252.99
10,4096,186,32,254.8211
10,4096,188,32,258.5148
10,4096,190,32,256.4983
10,4096,192,28,260.1633
10,4096,194,32,253.09
10,4096,196,28,256.2744
10,4096,198,36,257.5769
10,4096,200,40,258.7226
10,4096,202,24,256.0369
10,4096,204,36,254.019
10,4096,206,44,257.5746
10,4096,208,32,261.5554
10,4096,210,32,255.2562
10,4096,212,36,260.984
10,4096,214,28,258.9434
10,4096,216,28,266.5425
10,4096,218,36,263.8309
10,4096,220,40,266.2702
10,4096,222,28,265.3026
10,4096,224,32,268.77
10,4096,226,44,261.7158
10,4096,228,36,265.8635
10,4096,230,44,266.6245
10,4096,232,24,268.8514
10,4096,234,40,265.703
10,4096,236,32,269.318
10,4096,238,40,264.1033
10,4096,240,40,264.1746
10,4096,242,32,267.6472
10,4096,244,24,267.7228
10,4096,246,36,268.4089
10,4096,248,24,269.2752
10,4096,250,24,266.7786
10,4096,252,32,269.6055
10,4096,254,24,261.1225
10,4096,256,44,267.4212
10,4096,258,28,269.3428
10,4096,260,24,266.0284
10,4096,262,40,271.7372
10,4096,264,36,265.0841
10,4096,266,28,266.2969
10,4096,268,44,269.1852
10,4096,270,40,270.4717
10,4096,272,40,264.327
10,4096,274,44,271.9544
10,4096,276,28,273.17
10,4096,278,36,270.4967
10,4096,280,42,266.7551
10,4096,282,32,273.1355
10,4096,284,44,266.8899
10,4096,286,40,263.9458
10,4096,288,28,269.2525
10,4096,290,24,267.7608
10,4096,292,28,268.3305
10,4096,294,40,271.6278
10,4096,296,40,267.9487
10,4096,298,44,272.3771
10,4096,300,24,276.5647
10,4096,302,40,269.5113
10,4096,304,28,265.5251
10,4096,306,44,265.3992
10,4096,308,32,269.8883
10,4096,310,24,268.3725
10,4096,312,24,268.3943
10,4096,314,36,267.2959
10,4096,316,36,269.4139
10,4096,318,36,268.304
10,4096,320,32,272.0703
10,4096,322,32,267.3517
10,4096,324,44,269.4988
10,4096,326,32,267.5736
10,4096,328,32,267.9334
10,4096,330,24,270.1737
10,4096,332,24,269.8919
10,4096,334,32,269.9223
10,4096,336,20,268.4952
10,4096,338,40,268.1868
10,4096,340,36,264.8273
10,4096,342,16,268.0079
10,4096,344,28,264.9329
10,4096,346,40,268.8351
10,4096,348,28,264.6252
10,4096,350,24,270.1508
10,4096,352,24,267.2526
10,4096,354,20,265.2188
10,4096,356,24,269.6261
10,4096,358,28,268.0739
10,4096,360,32,268.0771
10,4096,362,24,268.025
10,4096,364,24,263.5867
10,4096,366,32,265.1992
10,4096,368,40,263.1741
10,4096,370,40,262.8472
10,4096,372,30,256.2472
10,4096,374,32,262.8763
10,4096,376,30,264.0996
10,4096,378,24,263.4664
10,4096,380,28,261.3114
10,4096,382,24,269.4088
10,4096,384,24,264.2199
10,4096,386,36,269.5683
10,4096,388,40,259.7418
10,4096,390,32,267.3977
10,4096,392,28,259.068
10,4096,394,32,262.6657
10,4096,396,28,255.3774
10,4096,398,16,256.4522
10,4096,400,16,255.1129
