size,nb,ib,threads,GFlops
4096,16,8,2,0.0
4096,24,8,2,5.8746
4096,24,16,2,6.5705
4096,32,8,2,9.7756
4096,32,16,2,11.6387
4096,32,24,2,12.3131
4096,40,8,2,14.7223
4096,40,16,2,17.4465
4096,40,24,2,20.3118
4096,40,32,2,20.3264
4096,48,8,2,19.6893
4096,48,16,2,24.8597
4096,48,24,2,28.0916
4096,48,32,2,28.4696
4096,48,40,2,28.7062
4096,56,8,2,23.8935
4096,56,16,2,29.1816
4096,56,24,2,32.0106
4096,56,32,2,36.1361
4096,56,40,2,35.9541
4096,56,48,2,35.1576
4096,64,8,2,27.4708
4096,64,16,2,35.3988
4096,64,24,2,40.3563
4096,64,32,2,42.1573
4096,64,40,2,42.253
4096,64,48,2,40.7989
4096,64,56,2,38.508
4096,72,8,2,29.4009
4096,72,16,2,37.5103
4096,72,24,2,43.5685
4096,72,32,2,40.8401
4096,72,40,2,47.1951
4096,72,48,2,46.3403
4096,72,56,2,43.9826
4096,72,64,2,41.6474
4096,80,8,2,32.3415
4096,80,16,2,41.5098
4096,80,24,2,45.5488
4096,80,32,2,48.293
4096,80,40,2,48.9309
4096,80,48,2,48.2263
4096,80,56,2,47.1223
4096,80,64,2,47.5761
4096,80,72,2,45.6072
4096,88,8,2,30.315
4096,88,16,2,41.1494
4096,88,24,2,49.0129
4096,88,32,2,53.8572
4096,88,40,2,50.7209
4096,88,48,2,49.059
4096,88,56,2,49.4135
4096,88,64,2,50.8407
4096,88,72,2,52.3387
4096,88,80,2,51.2605
4096,96,8,2,33.9268
4096,96,16,2,47.0568
4096,96,24,2,55.4544
4096,96,32,2,56.5515
4096,96,40,2,53.273
4096,96,48,2,56.395
4096,96,56,2,54.3096
4096,96,64,2,53.3864
4096,96,72,2,54.7861
4096,96,80,2,54.0282
4096,96,88,2,45.9293
4096,104,8,2,38.2376
4096,104,16,2,46.7644
4096,104,24,2,55.3919
4096,104,32,2,56.9334
4096,104,40,2,58.2828
4096,104,48,2,58.0513
4096,104,56,2,55.5266
4096,104,64,2,58.0291
4096,104,72,2,55.9485
4096,104,80,2,54.8961
4096,104,88,2,54.6415
4096,104,96,2,53.1638
4096,112,8,2,35.92
4096,112,16,2,51.7336
4096,112,24,2,53.5146
4096,112,32,2,56.3642
4096,112,40,2,58.8293
4096,112,48,2,57.9353
4096,112,56,2,55.3119
4096,112,64,2,61.9135
4096,112,72,2,60.9858
4096,112,80,2,57.5538
4096,112,88,2,59.8632
4096,112,96,2,54.4482
4096,112,104,2,55.937
4096,120,8,2,39.1419
4096,120,16,2,50.1762
4096,120,24,2,60.5945
4096,120,32,2,63.7246
4096,120,40,2,62.0283
4096,120,48,2,61.6096
4096,120,56,2,56.0151
4096,120,64,2,56.4805
4096,120,72,2,60.9625
4096,120,80,2,61.9212
4096,120,88,2,57.0436
4096,120,96,2,57.658
4096,120,104,2,58.5326
4096,120,112,2,54.8069
4096,128,8,2,44.0345
4096,128,16,2,52.4212
4096,128,24,2,59.3415
4096,128,32,2,64.0067
4096,128,40,2,63.6891
4096,128,48,2,62.8382
4096,128,56,2,59.6645
4096,128,64,2,60.3236
4096,128,72,2,62.0476
4096,128,80,2,58.3718
4096,128,88,2,60.0952
4096,128,96,2,59.3672
4096,128,104,2,56.6523
4096,128,112,2,56.7636
4096,128,120,2,54.8902
4096,136,8,2,45.64
4096,136,16,2,55.6874
4096,136,24,2,61.3531
4096,136,32,2,64.6159
4096,136,40,2,65.3638
4096,136,48,2,62.6713
4096,136,56,2,59.7382
4096,136,64,2,57.6468
4096,136,72,2,57.2589
4096,136,80,2,57.3284
4096,136,88,2,58.8127
4096,136,96,2,55.7632
4096,136,104,2,60.5828
4096,136,112,2,58.4377
4096,136,120,2,55.4546
4096,136,128,2,55.0111
4096,144,8,2,43.8299
4096,144,16,2,55.9611
4096,144,24,2,60.8478
4096,144,32,2,60.6475
4096,144,40,2,64.4156
4096,144,48,2,64.3121
4096,144,56,2,63.5466
4096,144,64,2,59.236
4096,144,72,2,62.1526
4096,144,80,2,65.1676
4096,144,88,2,63.9154
4096,144,96,2,62.3835
4096,144,104,2,61.8985
4096,144,112,2,59.2894
4096,144,120,2,58.1519
4096,144,128,2,56.0312
4096,144,136,2,58.0145
4096,152,8,2,48.5037
4096,152,16,2,55.2506
4096,152,24,2,65.2932
4096,152,32,2,63.3321
4096,152,40,2,68.7183
4096,152,48,2,65.3163
4096,152,56,2,64.1096
4096,152,64,2,60.5925
4096,152,72,2,60.8502
4096,152,80,2,67.1687
4096,152,88,2,60.5961
4096,152,96,2,59.4723
4096,152,104,2,63.9404
4096,152,112,2,57.1863
4096,152,120,2,61.6297
4096,152,128,2,58.9077
4096,152,136,2,51.2801
4096,152,144,2,55.5802
4096,160,8,2,44.6125
4096,160,16,2,61.0673
4096,160,24,2,59.9996
4096,160,32,2,66.6244
4096,160,40,2,70.7351
4096,160,48,2,66.1935
4096,160,56,2,66.6229
4096,160,64,2,62.1774
4096,160,72,2,62.3929
4096,160,80,2,64.7653
4096,160,88,2,61.4962
4096,160,96,2,62.5222
4096,160,104,2,61.4945
4096,160,112,2,61.8832
4096,160,120,2,61.2985
4096,160,128,2,60.8167
4096,160,136,2,55.8907
4096,160,144,2,58.7224
4096,160,152,2,57.4143
4096,168,8,2,47.1376
4096,168,16,2,57.2924
4096,168,24,2,67.186
4096,168,32,2,65.0565
4096,168,40,2,68.7329
4096,168,48,2,63.0209
4096,168,56,2,66.1876
4096,168,64,2,65.0754
4096,168,72,2,60.9255
4096,168,80,2,61.4501
4096,168,88,2,66.0226
4096,168,96,2,63.62
4096,168,104,2,61.1132
4096,168,112,2,56.1799
4096,168,120,2,60.107
4096,168,128,2,63.3129
4096,168,136,2,57.5047
4096,168,144,2,59.5567
4096,168,152,2,56.7676
4096,168,160,2,59.4947
4096,176,8,2,48.9537
4096,176,16,2,58.3334
4096,176,24,2,71.263
4096,176,32,2,67.1108
4096,176,40,2,67.3484
4096,176,48,2,71.2606
4096,176,56,2,65.6184
4096,176,64,2,63.1431
4096,176,72,2,66.4122
4096,176,80,2,64.4529
4096,176,88,2,63.3583
4096,176,96,2,62.892
4096,176,104,2,64.93
4096,176,112,2,60.0808
4096,176,120,2,62.5013
4096,176,128,2,63.6886
4096,176,136,2,59.4099
4096,176,144,2,61.6196
4096,176,152,2,54.824
4096,176,160,2,57.9189
4096,176,168,2,55.6841
4096,184,8,2,51.7256
4096,184,16,2,60.7949
4096,184,24,2,65.652
4096,184,32,2,69.8562
4096,184,40,2,65.4381
4096,184,48,2,69.7709
4096,184,56,2,66.4412
4096,184,64,2,65.0824
4096,184,72,2,68.1417
4096,184,80,2,64.9911
4096,184,88,2,62.0788
4096,184,96,2,65.3662
4096,184,104,2,64.7713
4096,184,112,2,63.8094
4096,184,120,2,62.7333
4096,184,128,2,59.9384
4096,184,136,2,64.1065
4096,184,144,2,63.2078
4096,184,152,2,59.9562
4096,184,160,2,60.4942
4096,184,168,2,58.3794
4096,184,176,2,58.4921
4096,192,8,2,49.9795
4096,192,16,2,61.4805
4096,192,24,2,69.5747
4096,192,32,2,70.726
4096,192,40,2,72.2489
4096,192,48,2,71.6494
4096,192,56,2,69.2655
4096,192,64,2,68.1899
4096,192,72,2,69.7357
4096,192,80,2,63.8207
4096,192,88,2,65.9392
4096,192,96,2,63.9741
4096,192,104,2,65.9233
4096,192,112,2,65.2941
4096,192,120,2,64.9734
4096,192,128,2,63.8826
4096,192,136,2,58.2479
4096,192,144,2,61.8173
4096,192,152,2,62.5759
4096,192,160,2,62.8941
4096,192,168,2,60.8417
4096,192,176,2,55.3111
4096,192,184,2,55.0035
4096,200,8,2,53.4176
4096,200,16,2,62.1472
4096,200,24,2,66.7038
4096,200,32,2,68.4464
4096,200,40,2,73.8804
4096,200,48,2,64.986
4096,200,56,2,65.3326
4096,200,64,2,64.9817
4096,200,72,2,67.9017
4096,200,80,2,66.2508
4096,200,88,2,62.264
4096,200,96,2,64.379
4096,200,104,2,68.994
