size,nb,ib,threads,GFlops
8192,16,8,2,0.0
8192,24,8,2,0.0
8192,24,16,2,0.0
8192,32,8,2,0.0
8192,32,16,2,0.0
8192,32,24,2,0.0
8192,40,8,2,0.0
8192,40,16,2,0.0
8192,40,24,2,0.0
8192,40,32,2,0.0
8192,48,8,2,15.7023
8192,48,16,2,19.641
8192,48,24,2,21.8734
8192,48,32,2,21.688
8192,48,40,2,21.8065
8192,56,8,2,19.9494
8192,56,16,2,23.4176
8192,56,24,2,26.5359
8192,56,32,2,28.1413
8192,56,40,2,26.9521
8192,56,48,2,27.6568
8192,64,8,2,25.2725
8192,64,16,2,30.0593
8192,64,24,2,32.98
8192,64,32,2,35.3191
8192,64,40,2,35.3804
8192,64,48,2,34.8367
8192,64,56,2,33.4049
8192,72,8,2,27.0681
8192,72,16,2,34.0279
8192,72,24,2,40.5481
8192,72,32,2,39.2973
8192,72,40,2,42.1249
8192,72,48,2,41.8615
8192,72,56,2,39.8119
8192,72,64,2,39.644
8192,80,8,2,29.1166
8192,80,16,2,38.1305
8192,80,24,2,41.8864
8192,80,32,2,44.6494
8192,80,40,2,47.3464
8192,80,48,2,46.3755
8192,80,56,2,44.0606
8192,80,64,2,44.3315
8192,80,72,2,44.324
8192,88,8,2,31.0009
8192,88,16,2,41.1916
8192,88,24,2,48.099
8192,88,32,2,49.7265
8192,88,40,2,48.3997
8192,88,48,2,50.1684
8192,88,56,2,49.9157
8192,88,64,2,47.4663
8192,88,72,2,48.6328
8192,88,80,2,46.6217
8192,96,8,2,34.1069
8192,96,16,2,45.4099
8192,96,24,2,52.0666
8192,96,32,2,53.126
8192,96,40,2,53.3782
8192,96,48,2,53.7907
8192,96,56,2,52.3512
8192,96,64,2,52.0973
8192,96,72,2,52.3868
8192,96,80,2,50.9685
8192,96,88,2,48.7055
8192,104,8,2,34.6887
8192,104,16,2,46.4868
8192,104,24,2,52.6372
8192,104,32,2,53.6583
8192,104,40,2,55.3856
8192,104,48,2,54.709
8192,104,56,2,56.204
8192,104,64,2,55.7696
8192,104,72,2,54.9291
8192,104,80,2,54.871
8192,104,88,2,54.4904
8192,104,96,2,51.5524
8192,112,8,2,37.595
8192,112,16,2,50.9926
8192,112,24,2,55.4743
8192,112,32,2,56.4296
8192,112,40,2,58.2183
8192,112,48,2,59.2872
8192,112,56,2,57.6073
8192,112,64,2,57.2431
8192,112,72,2,57.2146
8192,112,80,2,56.662
8192,112,88,2,53.9195
8192,112,96,2,53.8716
8192,112,104,2,53.3035
8192,120,8,2,41.6428
8192,120,16,2,50.946
8192,120,24,2,58.1027
8192,120,32,2,61.3054
8192,120,40,2,62.5725
8192,120,48,2,59.9987
8192,120,56,2,57.3635
8192,120,64,2,58.2529
8192,120,72,2,60.3402
8192,120,80,2,59.2805
8192,120,88,2,57.6149
8192,120,96,2,58.3603
8192,120,104,2,55.4555
8192,120,112,2,54.9039
8192,128,8,2,43.576
8192,128,16,2,53.9638
8192,128,24,2,58.7792
8192,128,32,2,62.9227
8192,128,40,2,61.5069
8192,128,48,2,61.7135
8192,128,56,2,60.2608
8192,128,64,2,60.1077
8192,128,72,2,61.1968
8192,128,80,2,60.1917
8192,128,88,2,58.4611
8192,128,96,2,58.9224
8192,128,104,2,56.8686
8192,128,112,2,56.8638
8192,128,120,2,55.7153
8192,136,8,2,43.1802
8192,136,16,2,55.0196
8192,136,24,2,62.0068
8192,136,32,2,62.5464
8192,136,40,2,62.8157
8192,136,48,2,64.247
8192,136,56,2,61.7811
8192,136,64,2,58.8301
8192,136,72,2,61.1135
8192,136,80,2,60.1331
8192,136,88,2,60.1852
8192,136,96,2,59.3257
8192,136,104,2,60.3732
8192,136,112,2,57.917
8192,136,120,2,59.7529
8192,136,128,2,56.2951
8192,144,8,2,44.5833
8192,144,16,2,57.644
8192,144,24,2,64.1798
8192,144,32,2,66.7275
8192,144,40,2,67.6641
8192,144,48,2,65.4057
8192,144,56,2,64.2746
8192,144,64,2,62.4706
8192,144,72,2,63.8509
8192,144,80,2,62.5594
8192,144,88,2,61.2343
8192,144,96,2,62.9791
8192,144,104,2,61.2487
8192,144,112,2,62.1016
8192,144,120,2,59.6536
8192,144,128,2,58.4915
8192,144,136,2,57.0766
8192,152,8,2,47.7793
8192,152,16,2,57.5561
8192,152,24,2,62.2203
8192,152,32,2,67.1244
8192,152,40,2,66.9367
8192,152,48,2,66.4158
8192,152,56,2,64.391
8192,152,64,2,63.4061
8192,152,72,2,63.505
8192,152,80,2,64.4348
8192,152,88,2,62.7491
8192,152,96,2,63.1004
8192,152,104,2,62.4751
8192,152,112,2,61.6265
8192,152,120,2,63.3436
8192,152,128,2,60.0752
8192,152,136,2,58.2201
8192,152,144,2,57.5638
8192,160,8,2,47.6566
8192,160,16,2,58.1383
8192,160,24,2,64.3222
8192,160,32,2,66.2712
8192,160,40,2,67.0157
8192,160,48,2,66.0719
8192,160,56,2,64.3413
8192,160,64,2,63.2892
8192,160,72,2,64.0604
8192,160,80,2,64.833
8192,160,88,2,63.7776
8192,160,96,2,64.4561
8192,160,104,2,62.3888
8192,160,112,2,61.8937
8192,160,120,2,62.917
8192,160,128,2,61.3007
8192,160,136,2,61.1715
8192,160,144,2,60.0141
8192,160,152,2,59.0538
8192,168,8,2,47.8214
8192,168,16,2,60.5241
8192,168,24,2,68.6995
8192,168,32,2,67.623
8192,168,40,2,68.2061
8192,168,48,2,68.6441
8192,168,56,2,66.1445
8192,168,64,2,63.8328
8192,168,72,2,65.4715
8192,168,80,2,64.1612
8192,168,88,2,65.6904
8192,168,96,2,64.6222
8192,168,104,2,63.8501
8192,168,112,2,63.9159
8192,168,120,2,63.3213
8192,168,128,2,63.0554
8192,168,136,2,63.2005
8192,168,144,2,63.0376
8192,168,152,2,61.5356
8192,168,160,2,58.6066
8192,176,8,2,50.5956
8192,176,16,2,62.3236
8192,176,24,2,65.5337
8192,176,32,2,70.9045
8192,176,40,2,69.8697
8192,176,48,2,68.7958
8192,176,56,2,64.2897
8192,176,64,2,66.5839
8192,176,72,2,66.738
8192,176,80,2,66.3322
8192,176,88,2,65.6046
8192,176,96,2,65.4746
8192,176,104,2,66.4367
8192,176,112,2,63.3728
8192,176,120,2,63.6385
8192,176,128,2,63.6958
8192,176,136,2,62.6414
8192,176,144,2,62.9723
8192,176,152,2,61.468
8192,176,160,2,60.4936
8192,176,168,2,59.9172
8192,184,8,2,51.2415
8192,184,16,2,60.3067
8192,184,24,2,67.821
8192,184,32,2,69.2487
8192,184,40,2,70.0836
8192,184,48,2,70.56
8192,184,56,2,68.0036
8192,184,64,2,66.844
8192,184,72,2,68.1737
8192,184,80,2,65.2727
8192,184,88,2,65.0027
8192,184,96,2,65.655
8192,184,104,2,65.1979
8192,184,112,2,65.2478
8192,184,120,2,64.8798
8192,184,128,2,64.113
8192,184,136,2,64.8706
8192,184,144,2,61.9852
8192,184,152,2,63.3218
8192,184,160,2,62.1723
8192,184,168,2,60.7277
8192,184,176,2,58.7465
8192,192,8,2,51.2351
8192,192,16,2,63.8082
8192,192,24,2,69.209
8192,192,32,2,71.3512
8192,192,40,2,71.0068
8192,192,48,2,71.042
8192,192,56,2,68.2503
8192,192,64,2,67.5094
8192,192,72,2,65.8535
8192,192,80,2,67.7429
8192,192,88,2,66.2481
8192,192,96,2,66.2028
8192,192,104,2,64.0999
8192,192,112,2,66.2569
8192,192,120,2,66.5022
