size,nb,ib,GFlops
4096,20,4,19.3925
4096,20,8,26.3363
4096,24,4,28.6769
4096,24,8,38.8108
4096,24,12,42.0552
4096,28,4,36.1022
4096,28,8,47.3454
4096,28,12,49.7014
4096,32,4,44.8986
4096,32,8,62.8298
4096,32,12,66.8988
4096,32,16,74.0289
4096,36,4,51.1833
4096,36,8,68.8
4096,36,12,78.753
4096,36,16,76.434
4096,40,4,57.7949
4096,40,8,83.1952
4096,40,12,86.2356
4096,40,16,94.8858
4096,40,20,103.9113
4096,44,4,60.6412
4096,44,8,83.1199
4096,44,12,94.4843
4096,44,16,103.1177
4096,44,20,102.7965
4096,48,4,66.9859
4096,48,8,96.1635
4096,48,12,104.752
4096,48,16,115.6989
4096,48,20,114.7994
4096,48,24,128.8517
4096,52,4,72.2418
4096,52,8,98.1416
4096,52,12,105.8435
4096,52,16,114.3854
4096,52,20,117.3617
4096,52,24,124.5349
4096,56,4,77.7672
4096,56,8,106.417
4096,56,12,114.993
4096,56,16,123.9632
4096,56,20,131.2134
4096,56,24,132.2283
4096,56,28,136.9872
4096,60,4,80.793
4096,60,8,108.025
4096,60,12,124.1865
4096,60,16,132.5323
4096,60,20,138.7772
4096,60,24,140.6268
4096,60,28,137.3267
4096,64,4,83.991
4096,64,8,118.2798
4096,64,12,123.0081
4096,64,16,137.4494
4096,64,20,136.4561
4096,64,24,150.805
4096,64,28,143.1706
4096,64,32,157.5102
4096,68,4,87.3797
4096,68,8,117.4112
4096,68,12,127.578
4096,68,16,136.4
4096,68,20,136.5947
4096,68,24,150.0214
4096,68,28,143.2947
4096,68,32,147.3924
4096,72,4,72.6177
4096,72,8,122.0636
4096,72,12,134.3129
4096,72,16,139.5401
4096,72,20,147.8128
4096,72,24,157.8834
4096,72,28,153.4399
4096,72,32,150.8546
4096,72,36,161.1748
4096,76,4,89.7669
4096,76,8,119.6992
4096,76,12,131.9342
4096,76,16,143.8871
4096,76,20,151.6232
4096,76,24,150.8817
4096,76,28,155.7896
4096,76,32,155.376
4096,76,36,154.6731
4096,80,4,91.6662
4096,80,8,126.5675
4096,80,12,138.0635
4096,80,16,146.4757
4096,80,20,155.5504
4096,80,24,159.9409
4096,80,28,165.2037
4096,80,32,160.8097
4096,80,36,162.8801
4096,80,40,172.0954
4096,84,4,95.207
4096,84,8,129.2694
4096,84,12,143.4114
4096,84,16,152.0936
4096,84,20,154.5968
4096,84,24,167.3168
4096,84,28,167.4971
4096,84,32,169.1363
4096,84,36,165.8577
4096,84,40,164.2726
4096,88,4,97.4793
4096,88,8,132.7381
4096,88,12,143.5527
4096,88,16,155.9916
4096,88,20,158.403
4096,88,24,174.5473
4096,88,28,168.4564
4096,88,32,175.8171
4096,88,36,174.3292
4096,88,40,171.44
4096,88,44,174.7896
4096,92,4,99.4519
4096,92,8,132.3215
4096,92,12,150.4448
4096,92,16,159.7187
4096,92,20,164.171
4096,92,24,172.5667
4096,92,28,170.4586
4096,92,32,176.9443
4096,92,36,174.864
4096,92,40,175.2278
4096,92,44,169.5503
4096,96,4,105.5324
4096,96,8,136.3401
4096,96,12,156.4556
4096,96,16,170.4203
4096,96,20,175.59
4096,96,24,180.1304
4096,96,28,176.6799
4096,96,32,185.4771
4096,96,36,183.0095
4096,96,40,180.395
4096,96,44,180.966
4096,96,48,175.8315
4096,100,4,103.7433
4096,100,8,130.2311
4096,100,12,151.6669
4096,100,16,167.6778
4096,100,20,175.0053
4096,100,24,177.8681
4096,100,28,177.0937
4096,100,32,186.1303
4096,100,36,184.3456
4096,100,40,187.1335
4096,100,44,180.0011
4096,100,48,176.0465
4096,104,4,106.4945
4096,104,8,144.7171
4096,104,12,160.7923
4096,104,16,174.927
4096,104,20,175.4208
4096,104,24,186.1993
4096,104,28,188.1306
4096,104,32,188.8748
4096,104,36,194.8494
4096,104,40,196.0013
4096,104,44,189.8034
4096,104,48,185.2018
4096,104,52,185.0174
4096,108,4,110.7309
4096,108,8,151.8375
4096,108,12,162.0815
4096,108,16,181.1055
4096,108,20,183.7428
4096,108,24,194.968
4096,108,28,191.7907
4096,108,32,195.5818
4096,108,36,200.6294
4096,108,40,197.9924
4096,108,44,196.9757
4096,108,48,191.5527
4096,108,52,185.2284
4096,112,4,112.3223
4096,112,8,153.82
4096,112,12,167.955
4096,112,16,182.1824
4096,112,20,186.8302
4096,112,24,194.6101
4096,112,28,192.1746
4096,112,32,201.0893
4096,112,36,196.3258
4096,112,40,202.65
4096,112,44,202.6969
4096,112,48,192.2514
4096,112,52,190.0255
4096,112,56,189.517
4096,116,4,111.4197
4096,116,8,156.208
4096,116,12,170.6138
4096,116,16,180.9375
4096,116,20,182.5155
4096,116,24,196.4112
4096,116,28,192.0083
4096,116,32,199.663
4096,116,36,194.5115
4096,116,40,204.2599
4096,116,44,201.1993
4096,116,48,194.0092
4096,116,52,189.9932
4096,116,56,184.9658
4096,120,4,116.1151
4096,120,8,161.0267
4096,120,12,176.2569
4096,120,16,188.1328
4096,120,20,193.659
4096,120,24,204.8609
4096,120,28,191.321
4096,120,32,204.1796
4096,120,36,202.1595
4096,120,40,210.8587
4096,120,44,208.1107
4096,120,48,199.8311
4096,120,52,195.1973
4096,120,56,186.9984
4096,120,60,192.8273
4096,124,4,113.2351
4096,124,8,157.5996
4096,124,12,171.1594
4096,124,16,186.1352
4096,124,20,187.851
4096,124,24,198.1726
4096,124,28,199.8588
4096,124,32,207.8204
4096,124,36,202.6445
4096,124,40,204.0399
4096,124,44,208.5532
4096,124,48,200.468
4096,124,52,196.1649
4096,124,56,188.3036
4096,124,60,188.8968
4096,128,4,114.7125
4096,128,8,159.3871
4096,128,12,170.7973
4096,128,16,190.9543
4096,128,20,192.1163
4096,128,24,202.4723
4096,128,28,203.8357
4096,128,32,211.1398
4096,128,36,205.1339
4096,128,40,207.765
4096,128,44,211.7272
4096,128,48,205.1398
4096,128,52,198.6528
4096,128,56,194.3943
4096,128,60,191.9728
4096,128,64,189.9542
4096,132,4,118.0044
4096,132,8,165.5683
4096,132,12,179.5921
4096,132,16,192.2981
4096,132,20,199.6352
4096,132,24,209.0497
4096,132,28,205.6795
4096,132,32,210.4524
4096,132,36,216.2292
4096,132,40,212.5176
4096,132,44,213.1647
4096,132,48,209.2041
4096,132,52,203.9168
4096,132,56,196.9855
4096,132,60,195.5415
4096,132,64,187.7559
4096,136,4,120.552
4096,136,8,167.3406
4096,136,12,177.9658
4096,136,16,196.1502
4096,136,20,200.8833
4096,136,24,214.6941
4096,136,28,212.3822
4096,136,32,210.4844
4096,136,36,213.1153
4096,136,40,215.0559
4096,136,44,210.9778
4096,136,48,210.314
4096,136,52,204.8699
4096,136,56,195.8201
4096,136,60,194.3217
4096,136,64,189.9162
4096,136,68,194.2582
4096,140,4,121.1039
4096,140,8,165.3006
4096,140,12,181.0488
